ID,Price
17051,-0.8366454543380897
14169,2.0066227607551497
18552,7.866071828619951
20569,6.407554205274202
20446,1.73459170101291
14489,8.002500555083223
3318,1.3177920855155492
12793,6.518343686828018
3646,2.4907372582367557
2608,3.1116708040961285
6471,16.108766470670766
12431,2.9682986490572176
9065,1.7573498955479607
4332,6.87632164305635
3733,3.8182830036513735
2482,2.164128046431749
16887,2.9695073803631615
4937,6.00161478408684
12587,4.456127204612216
15151,6.013167964448982
17618,8.691762091067424
15487,7.298958085131737
7384,9.4187459934519
8748,5.537729827649407
14413,3.600028037518584
19146,6.023511030427578
12871,12.898021591387668
13973,6.769974030389797
9852,3.693621862806289
16212,4.77977020812537
7150,5.612070084917157
7297,4.37389946719513
13939,7.152481201031641
3068,10.729082597917717
21481,4.298514983966818
8716,2.7776624376698535
7282,3.7528912129142427
3562,4.895159522993964
18263,4.871191906086189
4041,5.065716420564584
21559,5.7691782706533274
6387,7.656269556067194
2914,7.439588901696261
11820,1.0242446042373174
19846,5.7089738101887875
17343,5.462083517488274
18416,7.38512901854812
11520,7.770429209724988
15566,8.869825434018686
1704,11.16643700927633
1764,6.17000621730741
19155,5.03241760151861
15150,0.8981938932634392
21109,5.701470726982677
8970,5.9819594019763045
13860,5.402586864756167
13651,6.806346022989473
15961,5.810763901570006
6616,3.743734000444995
6614,5.121117760848534
4509,7.515603375177498
18907,3.7447824297155705
2616,10.729292164602647
8167,14.813224894315901
14682,3.7053234556742964
1907,3.825738366905007
1864,5.326142177725465
14623,3.5806656737566414
5810,4.750623627566846
7375,6.888427369050291
6237,2.742554316275694
10487,10.769305395771426
15209,3.09743810130238
13730,7.667683315434509
10052,4.721878426494804
7831,4.149307217852346
684,4.549257688560289
19505,4.4335652998286434
15971,2.360207925369153
4344,6.269056323460958
13588,2.3909891739857443
15312,2.9727171555983887
14420,8.377319141940674
13796,5.706576811577513
3470,3.599982404829511
3995,3.070262165877409
10031,2.4967990089303598
6055,1.245891610920225
7519,6.553049572175553
10951,11.426352928759627
9238,2.532703900004819
1106,6.878202925447802
13854,7.750732289855577
7818,4.659379549247596
12740,3.7109064403393006
15737,11.198586848143584
9293,5.732174909248599
3593,5.09045707166117
11909,4.558429745637561
1871,7.132381339985251
3465,4.722395700065668
19203,5.3935579493045935
1980,7.127572747854103
2756,4.118965045183074
16225,7.312779384669874
14968,6.739190169267346
12904,2.548191691396994
19312,8.757920821247602
20653,4.26840540185411
988,4.484445760327951
15069,3.1528804897499327
12716,7.286714458610838
10830,5.516286606223041
20607,11.435544986189363
9803,5.821113770193165
932,1.2688768148332272
15802,1.0243559199177739
15062,4.409623516275261
7465,8.303094572493542
11427,9.258334499283386
5244,1.900791228203417
1194,2.476252729776057
15496,2.9818427085221444
19920,4.079842642719896
18753,17.532803693515724
17491,7.733375721272438
13123,4.163252116190499
2610,4.017698274967209
2768,4.06888165508677
10521,4.152228784681206
8611,4.5689395617758635
8593,10.130625061985647
10712,2.713462029207591
11534,6.140422525542448
10891,3.885269895635524
4460,4.782155642150556
10481,3.433156892956916
12295,3.8356219669738394
16679,2.847038153007567
15266,2.884969365247798
20964,4.0510003576712705
18261,10.546901134160336
16556,9.022944236125404
6356,3.746711558847082
14103,6.317445728348922
21468,9.950417453131799
853,6.619829413262046
14237,-0.5700694929642296
5618,6.397830972210976
10273,1.9929570413890971
571,9.112250475816388
10032,5.458816156554811
8144,6.218432196196623
17938,9.883923794609103
8772,3.685236179398345
16739,3.1623429738227316
9364,3.1686097449489736
20244,3.5686497133602018
1559,5.356622877131521
21554,2.44959396743635
21478,11.197638122430199
10613,5.593462370767071
12083,3.664721993482331
4284,0.8621380155110998
21019,5.384628782787708
20150,10.313626526894303
15854,10.46369005695032
9382,3.2551981587107903
16813,6.68486844129783
3493,4.983451666449966
10910,2.2467062769238666
12878,6.610367542982459
998,3.9135058006085828
168,7.785816248351821
20611,4.036106106274282
14048,2.8346770802139503
13451,6.270813167247681
1835,2.4845661429554085
6463,3.604871760765718
7450,5.8485805822325645
18847,6.7729551778482175
11528,10.416835261386687
16220,3.4289388419793383
13825,2.9209265306769225
15109,3.216775123853381
16680,7.51804844892564
20603,9.503627762050975
12554,3.6832866622137814
2160,2.9630149089212097
13909,5.47417083511565
19148,6.188026069785167
8073,-0.027381228758727616
13215,1.6124260090771045
755,2.382483882298459
9534,7.896888804232077
16041,6.605401334765823
18205,2.8489659504903457
17183,1.3821836517855388
15036,6.312142552266437
19840,11.918648506783505
7834,4.112833987514996
16129,1.9824523047354958
21531,3.715803552338649
12032,10.078070385975813
7881,3.0889707733114378
6953,11.457632823827161
12786,5.193937045624374
18584,6.309305516031259
16950,6.577944953241783
10304,5.19330400465325
16481,8.322159027552338
7795,7.398620342678356
16699,6.210011802689905
15772,4.353961736185468
21089,10.681724441735312
5321,7.342427646898948
18469,3.292113796034222
17220,10.741078979578504
17115,6.559584675838138
14652,3.4931181107849127
6866,6.758134325258347
12925,5.976401179671164
19551,1.4390765883125454
16387,4.774835229645127
1360,6.585738966037994
13260,4.804274193496461
729,12.8762466821264
5893,9.485484346329713
19237,3.2176928747630527
16752,8.307437597542048
3599,7.366299893577612
3232,6.655773925713923
20324,13.4825594127175
14234,1.6428935725420928
9119,9.890950119466432
11739,3.501232458011472
17690,3.0316161698194435
12821,1.227260481259755
14175,5.20915671470086
161,5.413430424460927
1678,6.96845686536583
14907,5.501765753263484
6645,0.34419669084294213
9000,2.526553054982024
5462,5.7007119622387705
13819,5.424637781865101
16054,10.826797666608712
13198,6.255151436627585
21585,4.3841058910607345
20125,7.984415593220753
18212,14.973024238847088
1723,3.384008175355568
16492,2.149586635338082
701,1.2626938276653732
5406,5.44549147192869
3513,7.211868882581129
14928,6.007697719643183
14641,6.036915318578053
20104,4.607281604237734
7547,1.968331946726643
3968,5.387608831881558
20736,2.4358100912222724
4568,6.405495825448369
10027,5.077294761064685
20945,3.6098670262121715
2072,10.49147114143176
9206,10.658961816812472
13526,1.0744285881924753
9271,4.784824050676228
19428,7.936649825784841
15326,4.351191089465246
2582,4.162251037339651
12678,6.906313692731331
10645,2.765225311299602
4729,11.334676304437792
2324,1.796384514481879
5416,0.014491699663878421
12246,4.507744743941153
391,7.338817977141602
2107,3.1527468951816786
16718,1.8931857704037256
14332,1.3599548912405197
14166,6.380401353410917
1248,3.4153558751357806
11878,-0.21738474184017065
4795,2.060980095157369
2086,13.011361703665202
18443,4.675668849959955
479,8.539262396112655
12532,4.419916568605295
13941,6.880574931941965
10563,2.5515828332926347
15554,3.1895183282040875
17350,3.1783894732804825
8090,10.761512612447568
20183,4.036555714364468
19536,4.464657542210162
15278,2.280505482927161
5260,2.1406341277376413
10578,4.587655739644937
6364,2.487445977087063
3539,4.302155064357422
5266,7.191655483794548
20412,8.295706845462824
13443,10.68012215592281
14160,2.5532971259498964
21547,4.067742190961269
27,6.482236728953488
1339,8.738609591488938
8891,4.0349172646577856
12310,2.559429387549642
9306,0.5289136138363659
13301,9.866634734136348
14500,3.03640847760731
4892,2.8215442068909837
374,2.6707531873890176
12197,3.072515407068394
2881,2.051018932314875
6358,5.659273944384637
9312,3.2957417484614524
13096,4.417617930133147
18547,5.543804085344675
11061,17.979313891975934
4912,6.385261372593035
17419,5.179889480919556
12702,3.091216121192879
20196,2.681056978357084
2317,6.300553061167797
17325,4.09080055446843
3301,0.9308513926011841
18927,0.6113483005533666
11593,5.513011220350933
10386,1.010890393966072
15697,2.5486412806028227
9223,6.8901870372283724
6709,5.553772478729826
3077,5.691917640251027
18388,1.6103123814290683
13380,3.2752744892643193
14068,4.85323190483561
16842,2.693305950387156
14785,3.4046478850755264
5673,5.6137527437663906
6612,2.2389014985479747
12312,1.5825296529571418
11313,5.809485421963778
14324,6.193382770421877
12074,4.804130655971846
473,11.906803314591222
13496,5.558672715791992
16358,10.759194466225473
4335,12.963625250129503
5075,3.7815448022408304
14798,9.682689220584933
4095,10.23383108523398
9473,2.8439161205919277
20257,1.5765983998490753
20042,2.306234940221202
5443,3.5182326107532162
11698,1.7299745262871369
9641,3.135349862619016
8086,6.654781426497713
8214,7.200390677240627
12097,4.03601390436021
6267,5.316003099657735
12383,5.463831445130992
19882,4.36513907637697
17330,6.565190866775225
2705,7.3852290437556505
2465,3.321786948717339
4692,14.170556246392977
20258,2.2541173579633735
13688,3.7075854207449552
19150,4.6504373751389565
15598,5.333751636275686
1717,1.8845791413144894
4907,13.136264241496661
2867,7.260291099383814
18912,3.8113379369624028
16582,3.5042675198492645
14709,7.919756571475013
5737,7.301984429711567
2442,25.511819989357157
7840,1.4465152973109454
15758,6.072293771944601
4815,3.2521477452384815
11442,9.207424894920187
13668,1.6778433077754684
10244,3.4283503408212326
17881,13.358260765800217
15666,9.068391516450653
18349,6.770719385522675
17713,9.711052431122816
19893,4.446635692359806
13646,4.218429792359359
13289,3.329013910331568
5057,2.161258590036951
10218,3.3712649456655512
11128,3.1182876937072237
4492,2.645511937193575
5476,5.164586007038075
19623,5.201187397927811
1708,3.966082378880195
17221,13.30362637774337
4269,2.271279412837373
19418,12.041610152662741
11942,3.3206822249048145
16245,1.214863302500433
18787,7.687281663438
9702,9.115501653052526
6398,3.1733005559085967
20507,4.08420905184024
18782,3.322085877671306
20672,4.523960392262779
10424,1.9420263092821912
19540,7.909512158878535
7657,2.844445617855918
16666,3.0828648534077345
15886,9.117414543013346
19552,5.4184844068769635
5217,2.4847385674560982
10307,11.632213296515502
20131,3.0353854424086393
14433,4.8736992311982235
6819,3.542531312558289
4672,7.2205843407144386
16124,3.0517943898149724
19219,1.3912783932052335
19630,4.679315097274376
8788,6.372810283022162
5899,0.8229088452615585
5050,6.88401399499282
2983,7.418628538911307
21592,4.770529856666954
12855,1.5387571394595483
20392,4.611870118615549
13356,2.0152614873365664
2071,1.6810928742642446
11106,7.287959458076664
7783,2.162055428775318
16350,8.805103848786757
2302,4.703921720684896
18228,1.6497166180942315
1748,4.295048794933116
10948,3.3298525534199754
2049,3.02664914915092
295,9.255522307495674
20682,7.201568451318209
12269,4.935306414615404
21205,1.9676754109837518
2903,4.986906358506424
6980,6.585952270490765
18548,7.976863786418463
17646,7.471468962391775
12780,1.0197949324773035
12685,1.524288838548813
7424,4.867593052246505
2146,5.227879071324622
12609,4.339280997901774
14857,6.143868958755583
12903,9.47224528074473
6788,13.500820019925975
204,0.9525201886576227
19627,10.241812614757173
18603,5.4763230011695185
120,8.450542122875483
4044,4.975667788362571
9740,7.903124287688598
13886,3.6128823823988867
6903,6.441356051036593
20452,10.030001302295027
15827,6.745987865153843
660,1.0367842118069674
