ID,Price
1024,4.968251587849563
15409,4.196739211057923
15818,5.396869574956029
6545,4.768229860533212
10975,2.9108852497385245
21590,9.483027718704342
18312,2.9108852497385245
9212,8.711515341912703
16891,4.7110807955856835
8893,4.6539317306381545
12699,4.853953457954505
8923,5.625465834746144
12913,4.539633600743096
7741,5.168273315165914
850,4.88252799042827
5415,3.110906977054875
1409,6.196956484221433
5584,6.939894328539308
20226,6.731300241480828
7102,3.3680777693187554
17247,5.825487562062496
16910,3.082332444581111
12004,9.368729588809284
9843,3.3680777693187554
11539,7.79713030275224
19901,8.140024692437414
4466,4.025292016215337
13900,5.168273315165914
19270,1.9679256781042982
12026,5.568316769798616
4630,5.911211159483789
4356,6.296967347879609
21560,13.312015070188775
13020,2.196521937894414
9300,4.682506263111919
16940,6.568425406380371
1564,2.5965653925271157
13108,3.2252051069499332
18251,2.968034314686053
4300,3.482375899213813
17583,4.36818640590051
17653,3.339503236844991
20253,4.428192924095415
16074,7.911428432647298
1661,9.025835199124112
18159,4.196739211057923
1267,4.082441081162866
21016,5.025400652797092
13868,7.025617925960602
6865,2.6251399250008802
15102,4.62535719816439
18308,8.911537069229054
14197,5.625465834746144
12447,8.082875627489885
2843,8.254322822332472
21528,5.568316769798616
7613,3.5109504316875775
8101,5.053975185270856
13271,1.3678604961552454
14147,4.88252799042827
13429,4.825378925480741
7508,2.339394600263236
2111,10.968903407340092
16746,5.454018639903558
6005,6.568425406380371
14812,1.39643502862901
20457,6.882745263591779
5982,4.453910003321804
19609,8.682940809438938
14547,3.3109287043712263
18699,5.511167704851087
6849,12.054735641343141
11335,3.9395684187940434
977,3.110906977054875
8334,2.196521937894414
18983,2.339394600263236
19497,4.739655328059448
12743,8.568642679543881
13361,5.568316769798616
4567,3.6252485615826346
1631,2.939459782212289
16751,3.710972159003928
10045,6.768447133696721
20396,4.796804393006976
6550,2.339394600263236
94,3.968142951267808
9261,8.254322822332472
19930,9.054409731597875
17154,2.5394163275795867
5236,2.3108200677894715
16073,4.225313743531688
9787,6.654149003801664
18696,3.653823094056399
13591,5.882636627010025
19770,2.7680125873697023
14636,6.682723536275429
20890,4.985396307333822
9596,3.5109504316875775
7512,2.425118197684529
20246,8.654366276965174
7426,11.02605247228762
14025,2.482267262632058
11708,4.0538665486891015
19066,3.39665230179252
20016,8.854388004281525
13046,2.9966088471598176
16467,1.9679256781042982
1901,4.739655328059448
17629,3.3109287043712263
6217,2.682288989948409
2158,4.539633600743096
10048,5.196847847639678
18715,5.111124250218385
838,6.6255744713279
17792,6.596999938854135
5834,2.739438054895938
2986,9.054409731597875
2726,7.254214185750717
3403,7.254214185750717
21223,6.025509289378847
18356,5.368295042482265
7304,8.968686134176583
985,5.539742237324852
15792,2.7680125873697023
5504,7.5399595104883606
11206,6.3969782115377845
18270,2.139372872946885
3091,5.3397205100085
11135,2.88231071726476
10887,3.6252485615826346
13806,2.5965653925271157
7922,7.825704835226006
4995,6.797021666170486
11094,2.482267262632058
20817,6.034081649120976
21095,7.339937783172011
5223,9.65447491354693
2863,1.5678822234715963
7365,6.511276341432842
15731,10.968903407340092
11994,3.230920013444686
4829,4.025292016215337
3874,2.339394600263236
20929,7.654257640383419
8636,5.511167704851087
4363,5.596891302272381
362,4.6539317306381545
3436,9.625900381073164
1677,7.825704835226006
18654,3.7966957564252217
1486,4.0538665486891015
13156,3.082332444581111
4891,6.311254614116491
9754,3.596674029108871
17424,1.8536275482092406
13079,4.282462808479217
20344,3.8252702888989862
1277,4.311037340952981
20499,8.711515341912703
7033,4.139590146110395
20190,8.997260666650346
8237,6.82559619864425
958,5.568316769798616
5497,4.682506263111919
13956,6.282680081642726
8684,3.8824193538465153
11966,10.883179809918799
15493,6.9970433934868375
10303,7.397086848119539
20837,1.5393076909978318
1978,7.854279367699769
255,3.5109504316875775
20968,7.25992909224547
9908,3.7395466914776927
11696,5.739763964641202
6269,8.654366276965174
18963,5.939785691957553
10229,3.0537579121073466
20977,8.111450159963649
18207,4.511059068269332
3605,2.025074743051827
12156,5.111124250218385
9236,4.768229860533212
13112,4.36818640590051
10843,6.425552744011549
8053,8.111450159963649
15538,1.7679039507879475
13949,3.9967174837415724
9755,2.88231071726476
9848,4.88252799042827
4936,7.825704835226006
19084,5.111124250218385
13101,4.539633600743096
8094,4.539633600743096
9963,2.4536927301582936
4583,5.7969130295887314
2780,4.36818640590051
1209,11.426095926920324
11551,4.939677055375799
12868,2.7108635224221733
3179,1.9393511456305341
1955,5.968360224431318
18102,3.1394815095286397
11957,2.567990860053351
13110,10.76888168002374
20625,6.254105549168962
5870,5.539742237324852
13503,5.8540620945362605
11598,5.511167704851087
17081,9.968794770758338
8635,9.225856926440462
18133,7.145630962350412
4522,3.7966957564252217
19382,6.739872601222958
17829,2.425118197684529
7107,1.5678822234715963
20524,3.168056042002404
17808,7.168490588329424
9859,6.854170731118015
16983,4.6539317306381545
19533,5.911211159483789
13336,2.3108200677894715
10086,8.168599224911178
18973,2.88231071726476
18313,5.8540620945362605
12292,4.339611873426746
142,4.0538665486891015
16452,6.3969782115377845
9274,2.3108200677894715
13711,2.1107983404731203
20913,4.282462808479217
8698,6.568425406380371
2970,4.88252799042827
15235,2.482267262632058
3115,2.9966088471598176
2884,3.539524964161342
14614,6.968468861013073
9763,4.196739211057923
8947,3.110906977054875
2184,3.282354171897462
17804,3.339503236844991
2521,2.339394600263236
4371,5.396869574956029
16598,4.482484535795567
3768,4.682506263111919
12207,5.511167704851087
15914,4.253888276005452
17823,5.654040367219909
19872,5.596891302272381
3711,3.082332444581111
5716,4.425335470848039
14303,3.110906977054875
17107,3.7966957564252217
18644,4.853953457954505
15167,2.567990860053351
19182,8.597217212017645
1325,2.0536492755255917
9055,7.511384978014597
7122,4.36818640590051
18910,3.442371553750543
18311,3.710972159003928
1408,5.768338497114967
2669,6.568425406380371
5818,2.6537144574746447
6468,5.996934756905082
20723,5.08254971774462
17074,5.996934756905082
1044,3.910993886320279
8351,2.0536492755255917
7870,3.6252485615826346
17904,4.6539317306381545
20233,4.396760938374275
627,4.88252799042827
21117,6.425552744011549
16306,3.425226834266284
10099,6.854170731118015
19722,1.825053015735476
7029,4.568208133216861
18614,2.3108200677894715
16708,5.225422380113443
2926,5.396869574956029
10374,15.826573927880043
4895,4.7110807955856835
20205,3.082332444581111
1508,6.282680081642726
21294,13.769207589769007
7505,7.368512315645774
1090,3.8252702888989862
5722,5.7969130295887314
1391,1.9679256781042982
17411,3.7395466914776927
1405,3.339503236844991
5851,2.2250964703681784
17051,2.6537144574746447
14169,2.2250964703681784
18552,8.082875627489885
20569,8.768664406860232
20446,2.3965436652107646
14489,9.197282393966699
3318,1.739329418314183
12793,7.882853900173535
3646,6.054083821852611
2608,4.425335470848039
6471,5.539742237324852
12431,4.453910003321804
9065,2.968034314686053
4332,7.511384978014597
3733,2.3679691327370005
2482,3.2252051069499332
16887,3.168056042002404
4937,8.340046419753765
12587,4.196739211057923
15151,5.511167704851087
17618,8.511493614596352
15487,6.82559619864425
7384,8.597217212017645
8748,8.025726562542356
14413,2.2250964703681784
19146,4.996826120323328
12871,11.654692186710438
13973,6.3969782115377845
9852,5.596891302272381
16212,4.311037340952981
7150,3.2537796394236977
7297,3.7966957564252217
13939,5.908353706236412
3068,10.56885995270739
21481,3.728116878488187
8716,3.025183379633582
7282,3.768121223951457
3562,4.996826120323328
18263,4.025292016215337
4041,4.568208133216861
21559,8.274324995064108
6387,5.111124250218385
2914,6.654149003801664
11820,2.939459782212289
19846,6.568425406380371
17343,5.8540620945362605
18416,6.739872601222958
11520,7.825704835226006
15566,9.511602251178106
1704,8.397195484701294
1764,4.282462808479217
19155,2.7108635224221733
15150,3.025183379633582
21109,7.768555770278477
8970,4.139590146110395
13860,5.882636627010025
13651,6.225531016695197
15961,5.939785691957553
6616,4.1681646785841595
6614,5.425444107429794
4509,4.7110807955856835
18907,4.482484535795567
2616,10.283114627969747
8167,12.054735641343141
14682,2.196521937894414
1907,5.882636627010025
1864,3.6252485615826346
14623,4.339611873426746
5810,4.853953457954505
7375,5.368295042482265
6237,3.2537796394236977
10487,8.111450159963649
15209,2.339394600263236
13730,8.854388004281525
10052,2.5394163275795867
7831,3.110906977054875
684,3.5109504316875775
19505,3.425226834266284
15971,1.6250312884191254
4344,5.3397205100085
13588,3.025183379633582
15312,4.596782665690625
14420,8.425770017175058
13796,3.482375899213813
3470,3.7966957564252217
3995,2.482267262632058
10031,5.08254971774462
6055,3.110906977054875
7519,7.254214185750717
10951,11.597543121762909
9238,5.768338497114967
1106,4.911102522902034
13854,7.368512315645774
7818,3.339503236844991
12740,7.768555770278477
15737,10.025943835705867
9293,5.511167704851087
3593,6.425552744011549
11909,1.825053015735476
1871,4.311037340952981
3465,4.082441081162866
19203,6.082658354326376
1980,6.882745263591779
2756,3.7966957564252217
16225,8.054301095016122
14968,5.996934756905082
12904,3.7966957564252217
19312,9.940220238284573
20653,7.111341523381895
988,4.225313743531688
15069,4.996826120323328
12716,7.025617925960602
10830,4.025292016215337
20607,11.997586576395612
9803,7.08276699090813
932,3.910993886320279
15802,1.5678822234715963
15062,5.6111785685092626
7465,7.282788718224482
11427,8.454344549648823
5244,2.4536927301582936
1194,3.8538448213727508
15496,5.3111459775347365
19920,4.1110156136366305
18753,12.769098953187251
17491,7.425661380593303
13123,3.025183379633582
2610,5.168273315165914
2768,3.5680994966351065
10521,2.3679691327370005
8611,3.6252485615826346
8593,6.6255744713279
10712,4.1681646785841595
11534,3.6252485615826346
10891,4.311037340952981
4460,2.0536492755255917
10481,3.025183379633582
12295,4.311037340952981
16679,3.282354171897462
15266,2.88231071726476
20964,3.968142951267808
18261,2.482267262632058
16556,2.88231071726476
6356,2.5622759535585984
14103,5.539742237324852
21468,10.56885995270739
853,6.282680081642726
14237,1.796478483261712
5618,3.8824193538465153
10273,4.139590146110395
571,8.597217212017645
10032,7.654257640383419
8144,5.053975185270856
17938,6.11123288680014
8772,6.025509289378847
16739,4.282462808479217
9364,3.082332444581111
20244,4.596782665690625
1559,4.1681646785841595
21554,3.596674029108871
21478,10.454561822812332
10613,5.739763964641202
12083,5.225422380113443
4284,3.110906977054875
21019,8.140024692437414
20150,10.483136355286097
15854,10.854605277445035
9382,1.9965002105780627
16813,6.797021666170486
3493,1.8536275482092406
10910,2.482267262632058
12878,7.397086848119539
998,4.739655328059448
168,7.111341523381895
20611,5.654040367219909
14048,3.539524964161342
13451,6.9970433934868375
1835,4.568208133216861
6463,4.253888276005452
7450,4.88252799042827
18847,6.025509289378847
11528,10.968903407340092
16220,4.596782665690625
13825,4.511059068269332
15109,2.6537144574746447
16680,6.911319796065544
20603,10.083092900653394
12554,2.196521937894414
2160,4.768229860533212
13909,6.11123288680014
19148,4.682506263111919
8073,1.3678604961552454
13215,3.6252485615826346
755,4.025292016215337
9534,12.254757368659492
16041,6.168381951747669
18205,4.853953457954505
17183,3.025183379633582
15036,5.968360224431318
19840,13.169142407819953
7834,5.08254971774462
16129,3.5680994966351065
21531,3.710972159003928
12032,7.168490588329424
7881,3.7395466914776927
6953,10.911754342392564
12786,5.996934756905082
18584,6.339829146590255
16950,5.482593172377323
10304,7.368512315645774
16481,8.797238939333996
7795,5.825487562062496
16699,7.197065120803188
15772,5.596891302272381
21089,10.36883822539104
5321,7.5399595104883606
18469,5.168273315165914
17220,8.511493614596352
17115,4.939677055375799
14652,4.768229860533212
6866,4.682506263111919
12925,5.625465834746144
19551,2.88231071726476
16387,4.196739211057923
1360,6.11123288680014
13260,4.482484535795567
729,11.54039405681538
5893,8.825813471807761
19237,4.139590146110395
16752,6.682723536275429
3599,4.796804393006976
3232,9.728768697978715
20324,11.226074199603971
14234,3.339503236844991
9119,8.825813471807761
11739,2.5108417951058226
17690,1.825053015735476
12821,2.739438054895938
14175,4.1110156136366305
161,4.539633600743096
1678,6.225531016695197
14907,5.3397205100085
6645,1.6536058208928899
9000,5.282571445060972
5462,5.7969130295887314
13819,3.025183379633582
16054,10.05451836817963
13198,6.025509289378847
21585,3.5252376979244593
20125,7.997152030068593
18212,11.854713914026789
1723,6.596999938854135
16492,3.282354171897462
701,1.796478483261712
5406,6.11123288680014
3513,5.196847847639678
14928,4.968251587849563
14641,4.339611873426746
20104,4.968251587849563
7547,2.8537361847909954
3968,6.11123288680014
20736,4.7453702345542
4568,8.197173757384943
10027,5.454018639903558
20945,4.36818640590051
2072,6.339829146590255
9206,8.911537069229054
13526,3.425226834266284
9271,3.6823976265301637
19428,8.854388004281525
15326,6.282680081642726
2582,3.282354171897462
12678,6.425552744011549
10645,3.168056042002404
4729,9.683049446020693
2324,3.482375899213813
5416,1.8536275482092406
12246,3.1966305744761687
391,5.111124250218385
2107,4.568208133216861
16718,3.339503236844991
14332,1.5393076909978318
14166,3.8252702888989862
1248,4.482484535795567
11878,3.7966957564252217
4795,3.8538448213727508
2086,14.254974641823
18443,3.168056042002404
479,7.768555770278477
12532,3.3109287043712263
13941,7.254214185750717
10563,4.1110156136366305
15554,5.139698782692149
17350,5.3397205100085
8090,10.425987290338568
20183,7.197065120803188
19536,4.939677055375799
15278,2.796587119843467
5260,3.110906977054875
10578,4.425335470848039
6364,1.9107766131567696
3539,5.768338497114967
5266,6.654149003801664
20412,9.025835199124112
13443,9.483027718704342
14160,4.596782665690625
21547,6.511276341432842
27,3.4538013667400485
1339,8.140024692437414
8891,2.9108852497385245
12310,1.6536058208928899
9306,2.2250964703681784
13301,12.5690772258709
14500,5.053975185270856
4892,4.225313743531688
374,3.596674029108871
12197,2.739438054895938
2881,2.796587119843467
6358,3.8538448213727508
9312,3.910993886320279
13096,3.968142951267808
18547,6.196956484221433
11061,9.511602251178106
4912,7.59710857543589
17419,4.1110156136366305
12702,1.9679256781042982
20196,4.5024867085272025
2317,5.196847847639678
17325,6.36840367906402
3301,2.4536927301582936
18927,1.9107766131567696
11593,4.62535719816439
10386,3.110906977054875
15697,3.168056042002404
9223,6.4541272764853135
6709,6.3969782115377845
3077,6.311254614116491
18388,3.7395466914776927
13380,2.7108635224221733
14068,5.3397205100085
16842,1.5107331585240678
14785,2.139372872946885
5673,4.36818640590051
6612,5.425444107429794
12312,2.2536710028419424
11313,4.596782665690625
14324,4.539633600743096
12074,4.311037340952981
473,11.426095926920324
13496,5.654040367219909
16358,9.968794770758338
4335,8.568642679543881
5075,4.911102522902034
14798,9.85449664086328
4095,10.083092900653394
9473,4.1110156136366305
20257,2.2536710028419424
20042,2.968034314686053
5443,2.88231071726476
11698,2.88231071726476
9641,1.9393511456305341
8086,6.054083821852611
8214,10.540285420233626
12097,2.425118197684529
6267,5.3397205100085
12383,4.539633600743096
19882,5.8540620945362605
17330,7.025617925960602
2705,7.025617925960602
2465,5.111124250218385
4692,14.254974641823
20258,5.025400652797092
13688,5.454018639903558
19150,3.4538013667400485
15598,5.511167704851087
1717,3.168056042002404
4907,5.265426725576713
2867,5.882636627010025
18912,2.7108635224221733
16582,4.539633600743096
14709,7.025617925960602
5737,6.196956484221433
2442,18.998347032467898
7840,2.739438054895938
15758,4.968251587849563
4815,2.9966088471598176
11442,6.9970433934868375
13668,4.245315916263323
10244,5.2539969125872075
17881,6.654149003801664
15666,7.59710857543589
18349,7.968577497594827
17713,8.597217212017645
19893,3.6823976265301637
13646,2.796587119843467
13289,4.7110807955856835
5057,3.8824193538465153
10218,5.2539969125872075
11128,3.9395684187940434
4492,4.082441081162866
5476,4.0538665486891015
19623,5.454018639903558
1708,4.6539317306381545
17221,12.140459238764434
4269,3.710972159003928
19418,10.225965563022218
11942,5.139698782692149
16245,1.739329418314183
18787,8.740089874386467
9702,9.768773043441987
6398,3.9967174837415724
20507,3.6823976265301637
18782,4.568208133216861
20672,3.768121223951457
10424,4.139590146110395
19540,5.968360224431318
7657,2.5965653925271157
16666,2.567990860053351
15886,6.6255744713279
19552,5.682614899693673
5217,4.511059068269332
10307,12.597651758344664
20131,3.5109504316875775
14433,5.282571445060972
6819,3.6823976265301637
4672,5.996934756905082
16124,2.7108635224221733
19219,2.196521937894414
19630,3.710972159003928
8788,6.4541272764853135
5899,2.3965436652107646
5050,5.482593172377323
2983,5.539742237324852
21592,3.8252702888989862
12855,2.5394163275795867
20392,3.7395466914776927
13356,1.6250312884191254
2071,1.9393511456305341
11106,6.282680081642726
7783,2.482267262632058
16350,6.282680081642726
2302,3.282354171897462
18228,1.4821586260503032
1748,4.568208133216861
10948,4.253888276005452
2049,4.568208133216861
295,9.054409731597875
20682,6.968468861013073
12269,3.596674029108871
21205,3.8824193538465153
2903,4.282462808479217
6980,6.882745263591779
18548,7.339937783172011
17646,5.8540620945362605
12780,2.339394600263236
12685,2.8537361847909954
7424,4.425335470848039
2146,4.568208133216861
12609,3.1966305744761687
14857,6.82559619864425
12903,8.968686134176583
6788,11.254648732077737
204,2.0536492755255917
19627,10.025943835705867
18603,4.482484535795567
120,6.311254614116491
4044,3.9395684187940434
9740,6.882745263591779
13886,5.911211159483789
6903,5.111124250218385
20452,10.483136355286097
15827,7.739981237804713
660,2.7108635224221733
15130,2.5394163275795867
3004,4.253888276005452
12970,8.254322822332472
4963,9.111558796545404
8263,3.768121223951457
