ID,Price
17653,5.5603482245933264
20253,3.4808150228345767
16074,6.7126019013812765
1661,8.555147003324237
18159,3.5579425739124417
1267,5.828125995816663
21016,5.90824659797363
13868,7.329571996815503
6865,1.1111824407125823
15102,4.562483018788043
18308,7.12168156018015
14197,6.797677583061159
12447,16.14317190006841
2843,10.249799350916874
21528,5.072868809627835
7613,4.869318285549525
8101,5.0006777214002796
13271,3.069701391621493
14147,3.013487943506334
13429,2.114307613694109
7508,5.2274310473003425
2111,13.429135433922056
16746,5.773625785310287
6005,5.416063872282393
14812,3.824832570448052
20457,5.828912100696471
5982,5.454468450567219
19609,8.469447654031683
14547,1.8074072190211155
18699,4.874716485501267
6849,15.410246739571448
11335,6.263529894349631
977,2.703288506832905
8334,3.168170687451493
18983,1.8620385404210538
19497,7.192932668200228
12743,7.951478412665892
13361,1.6497564328019507
4567,5.569407423550729
1631,3.089073312294204
16751,4.056339651171584
10045,6.498497051710729
20396,5.133138454868458
6550,2.263333167938981
94,5.6139137169811875
9261,7.0974947363720275
19930,8.158420439925976
17154,3.495780074154027
5236,4.7610849046031944
16073,2.7498297257116064
9787,7.857832094014157
18696,2.0532411609892733
13591,7.699171816289891
19770,2.9861677238950506
14636,6.449983769271057
20890,1.4374948245240375
9596,2.3173377495259047
7512,3.0448193240445107
20246,6.913699865981471
7426,14.027384962537326
14025,1.6392204886069521
11708,6.189539988117758
19066,6.151010742527433
20016,7.054563546087593
13046,2.9184736015158705
16467,2.961657109670341
1901,3.7651575003983453
17629,5.378723281319253
6217,6.134828298760112
2158,5.310469844262116
10048,6.256223415082786
18715,5.752235712483525
838,5.615941441734321
17792,4.667191060492769
5834,1.8983160668285564
2986,7.222964027314447
2726,7.523558015294839
3403,7.547001492290292
21223,2.5266357781365514
18356,2.0554320470546372
7304,11.837917634344194
985,-0.13336924673058093
15792,2.8089106866973452
5504,8.983835272141732
11206,3.644705518439878
18270,2.969380336755421
3091,4.624923863098957
11135,0.5823883261182345
10887,1.6351896203123033
13806,1.9747562553966418
7922,7.121761055022944
4995,5.771507792233024
11094,2.3286007870920002
20817,3.002946970751509
21095,5.989349689334631
5223,8.138222556328401
2863,4.061279198213015
7365,6.563365406298544
15731,10.551776959677227
11994,4.110002932196949
4829,4.323481919942424
3874,3.4194699591607787
20929,7.433476627629716
8636,2.4761412980151363
4363,5.679676312487572
362,2.278170447854791
3436,8.426492029801011
1677,5.4085241837310605
18654,5.045784587040544
1486,3.827476327540353
13156,5.349327428848483
4891,4.550549223436974
9754,1.0082972588716075
17424,3.331656349590048
13079,3.8357054890948348
20344,4.5123043225030415
1277,2.834526511200238
20499,9.254720687225927
7033,2.8088592379936017
20190,6.084313899162225
8237,6.5308071505860426
958,3.777770902903285
5497,8.616046111274045
13956,5.496859798033256
8684,5.135506466671359
11966,8.34490205597831
15493,5.60936966270674
10303,7.671999514685012
20837,2.5886872286209837
1978,7.397650141560007
255,6.757215837948024
20968,4.542013203841634
9908,4.156933193677105
11696,3.239141536061652
6269,6.7626740574487485
18963,5.365847792534623
10229,4.64843960001599
20977,5.765985865786206
18207,2.4272226642351598
3605,3.3274669083184563
12156,4.431026408215985
9236,6.024448049603961
13112,2.8620908380835317
10843,4.7175433789379895
8053,8.161114715330768
15538,2.6578377049881965
13949,3.4077447368763387
9755,0.9167482462944463
9848,4.809112115355674
4936,5.915458559873514
19084,6.5079281544312835
13101,3.726924792281352
8094,4.639556435111444
9963,2.8094999761669897
4583,6.413071048329584
2780,5.467342899239156
1209,6.421440817997791
11551,3.2483063985710032
12868,5.310863840277307
3179,5.045338969794102
1955,4.334504273836501
18102,4.218312593060546
11957,4.223246078705415
13110,10.479326559230685
20625,3.4834200133918785
5870,4.771671958907973
13503,2.997452050622087
11598,7.426789946912322
17081,12.38541060994612
8635,10.558272770780604
18133,5.665104660263751
4522,5.221428042161278
19382,5.212773209321313
17829,2.9747757383738644
7107,4.002853857644368
20524,4.16994957573479
17808,6.572526973497588
9859,7.677060667425394
16983,4.152768679545261
19533,4.932428820990026
13336,2.351010893296916
10086,5.652977216755971
18973,3.7338083824142814
18313,7.383754694659729
12292,3.6538433057139628
142,3.192842160060536
16452,6.699448625149671
9274,4.158502883918118
13711,4.654215612448752
20913,5.267057255608961
8698,2.1630546037340537
2970,5.852249286486767
15235,3.076737473194953
3115,4.602875905984547
2884,4.437845734937582
14614,7.86510255059693
9763,2.097842129354831
8947,4.02287329029059
2184,3.547180923225824
17804,4.675571049796417
2521,1.0557741030934267
4371,3.8758577328408137
16598,3.9456699260044843
3768,4.1203541696304455
12207,2.6658418042352423
15914,4.521032756718341
17823,5.4518275844166055
19872,5.191003069689032
3711,2.171388167364057
5716,1.8254583977395669
14303,1.6633892302634194
17107,4.416691826947499
18644,5.467227475775871
15167,4.436052216682583
19182,6.276190954842605
1325,3.6759066956001334
9055,5.412398421787657
7122,4.232282770855818
18910,4.672494123457
18311,1.7476575599284843
1408,6.215639515197836
2669,6.639356172236148
5818,5.258562169328798
6468,6.4255807741428725
20723,5.1127321139210835
17074,3.7689394312910736
1044,3.4282041781698354
8351,5.369244558736682
7870,5.203205885190982
17904,3.9673253016662784
20233,4.09715591307031
627,6.414709607837722
21117,5.602651339082513
16306,3.954358767834492
10099,6.784167813020758
19722,2.9229421164491214
7029,5.246065800951328
18614,3.2898133936105296
16708,3.930723867728375
2926,5.907289191149175
10374,18.366991101647727
4895,4.529296363005415
20205,4.592351456696633
1508,3.1802540228236467
21294,16.427786002517678
7505,6.821300630224869
1090,3.6374184383894317
5722,5.971768504823558
1391,4.637269186379854
17411,5.805040689709131
1405,3.1530532343895175
5851,3.322421337070409
17051,-0.9002857032464817
14169,2.747086549294181
18552,6.616832163359504
20569,6.0547976472298615
20446,2.8664188094553538
14489,7.3065189576591365
3318,1.752587788272649
12793,6.4864426430431195
3646,2.2263463138369843
2608,3.2480369869736023
6471,15.690393419296015
12431,2.7189907588763162
9065,1.9639840254094452
4332,5.237075051583815
3733,4.50809900148306
2482,2.5397410941077396
16887,3.7422129208571278
4937,4.982233848131727
12587,3.376766200759448
15151,5.285245021048468
17618,7.58096649608342
15487,6.97041165799601
7384,8.230730328417849
8748,7.804873224697076
14413,3.749517463031225
19146,5.768374938576017
12871,14.353764114202932
13973,5.6866758517571725
9852,3.0339342644438148
16212,4.6106155754532665
7150,4.092880274227355
7297,4.6265752977342345
13939,6.173696332552936
3068,9.920497876068112
21481,4.504462129203603
8716,3.1891048466204666
7282,3.8219321458018385
3562,3.9350606814259663
18263,4.85106840293156
4041,5.339939556084573
21559,4.5524719341192394
6387,7.021125952771399
2914,7.409106616803911
11820,1.3119382858276367
19846,5.7502912288182415
17343,4.579087829624768
18416,6.442246975318994
11520,8.131592471851036
15566,7.894621929735877
1704,10.829066722420976
1764,6.2495807621162385
19155,5.065840629977174
15150,1.7627727761282586
21109,6.446568924176972
8970,5.260596065083519
13860,5.291756304970477
13651,6.489037947379984
15961,5.224038925545756
6616,3.9544798173592426
6614,5.432669726375025
4509,7.387999353930354
18907,3.566130840976257
2616,10.37799202639144
8167,16.329541297338437
14682,3.7061684346408583
1907,2.0975203328416683
1864,5.565896511019673
14623,3.6480300646508113
5810,4.228731982468162
7375,6.065025327377953
6237,4.107190518057905
10487,10.157891631592065
15209,3.067811747372616
13730,7.999735628138296
10052,4.909716137801297
7831,3.7324844757677056
684,4.608997083385475
19505,4.868285282282159
15971,3.5781720121740364
4344,6.199236402171664
13588,1.894651968148537
15312,3.042448897555005
14420,9.37858217995381
13796,5.3497756094438955
3470,3.676645176834427
3995,3.111014347989112
10031,1.501404073962476
6055,1.8602111026411876
7519,6.076267777592875
10951,11.355075538798701
9238,2.9826637363876216
1106,6.564830397022888
13854,7.724422566068824
7818,4.644029674120247
12740,2.688162009057123
15737,10.860363815561868
9293,5.977065279323142
3593,4.184368759917561
11909,4.585245467606001
1871,6.602321806189138
3465,4.645661805872805
19203,5.290827171993442
1980,6.844002295809332
2756,3.8320845399284735
16225,6.4795675539644435
14968,7.055174212146085
12904,2.643943986389786
19312,8.966349054127932
20653,4.448423503548838
988,4.643517954158597
15069,2.28179786138935
12716,6.070974966918584
10830,4.3082271561725065
20607,12.408044713898562
9803,4.990417284425348
932,0.46505547972628847
15802,2.1409240330103785
15062,4.400301300920546
7465,8.702233122778125
11427,9.903105704288464
5244,2.4771928334375843
1194,3.6239728113869205
15496,2.7303324156673625
19920,4.70801314257551
18753,17.1661400233279
17491,7.759607241139747
13123,4.317467301210854
2610,3.277940406871494
2768,4.50975013920106
10521,4.039181753527373
8611,3.7794886586489156
8593,9.410071638412774
10712,3.4909632152994163
11534,5.971933606022503
10891,4.492826517263893
4460,5.097950620169286
10481,3.5734963847207837
12295,3.781743888393976
16679,3.6468102300423197
15266,3.3174327665474266
20964,4.538056428078562
18261,11.45309264381649
16556,10.299793448124547
6356,3.8813225275371224
14103,5.567699206236284
21468,10.630270056251902
853,5.629276923893485
14237,-0.4255327231949195
5618,6.560363969532773
10273,1.8016057852073573
571,9.596831010770984
10032,5.199062332161702
8144,5.6786900736624375
17938,10.34240352071356
8772,3.2609522485290654
16739,2.5451823950279504
9364,3.8101082345237955
20244,4.43595146300504
1559,4.836632390099112
21554,3.4173384040477686
21478,11.611227799963672
10613,5.524399834743235
12083,3.964652457041666
4284,1.671567996731028
21019,5.9037927308818325
20150,10.954609460954089
15854,10.208329764194787
9382,3.5742805462214164
16813,6.113536923599895
3493,5.544858353503514
10910,3.4347947280621156
12878,6.7333535544457845
998,3.3428393011563458
168,6.757072346226778
20611,4.898176665010396
14048,3.218117664742749
13451,5.516048158227932
1835,2.0304413774283603
6463,3.0436784611665644
7450,5.0617207230534405
18847,6.334966164897196
11528,9.850335854163859
16220,3.601772100199014
13825,2.4353960341541097
15109,3.95809693983756
16680,6.415668820322026
20603,9.105114959238563
12554,4.074883917404804
2160,2.030752528226003
13909,5.55075130215846
19148,5.691005046246573
8073,0.8310851941350847
13215,2.3550696127931587
755,2.123832100594882
9534,7.520155219477601
16041,5.880270412133541
18205,2.625114774738904
17183,2.9158127644332126
15036,6.09637741476763
19840,12.675560120784212
7834,4.023908330127597
16129,1.4094342939788476
21531,4.196317973546684
12032,10.118984025612008
7881,3.6278445012285374
6953,11.167562291491777
12786,5.288657587196212
18584,6.323850123910233
16950,6.349436223914381
10304,4.887323948845733
16481,7.843540449452121
7795,7.2091105811996385
16699,5.947600675630383
15772,4.386524133675266
21089,11.253175987279974
5321,7.247653205471579
18469,2.933250859961845
17220,9.780049227003474
17115,5.777941950596869
14652,2.7565123827080242
6866,6.439291130693164
12925,5.143374669307377
19551,2.0942217661067843
16387,4.496877100260463
1360,5.902553336170968
13260,4.847472091787495
729,13.183106345997658
5893,10.220039291656576
19237,3.125785748648923
16752,7.287963073875289
3599,6.959323994873557
3232,6.302074487670325
20324,14.821678581880406
14234,2.625803537783213
9119,9.585023000603542
11739,4.1813235087902285
17690,3.700215245829895
12821,2.4383110912167467
14175,5.190436007222161
161,4.6852219482534565
1678,5.322840230248403
14907,4.368370150681585
6645,1.5200528788845986
9000,1.7636151282931678
5462,4.971533209609333
13819,5.60987730731722
16054,10.975522063672543
13198,5.856831543962471
21585,4.6546783176017925
20125,7.924159341142513
18212,15.505774200079031
1723,2.692644858849235
16492,2.2116148301865906
701,2.2501656195963733
5406,4.152051232755184
3513,6.372497973148711
14928,5.546078608720563
14641,5.683899671945255
20104,4.836836391070392
7547,2.905071170302108
3968,4.921120839135256
20736,2.6761086732149124
4568,6.323463573877234
10027,5.408928164746612
20945,3.842324674653355
2072,11.112255193060264
9206,10.379137493786402
13526,2.49420275259763
9271,4.265129192383029
19428,7.029374277510215
15326,3.3522920445539057
2582,4.1119447142700665
12678,7.099373269651551
10645,3.186568884353619
4729,10.428824673756026
2324,0.9021297714789398
5416,2.135580030910205
12246,4.013096468115691
391,7.475671684718691
2107,3.077127641590778
16718,1.7890592369949445
14332,2.5861674037296325
14166,5.817839358292986
1248,3.7005359269096516
11878,1.5729628203553148
4795,1.7828768564504571
2086,14.547741907648742
18443,4.668977991153952
479,7.738619572715834
12532,4.216630227107089
13941,6.565332371159457
10563,2.8374370792880654
15554,2.2672382760210894
17350,3.299812725512311
8090,9.267319106671494
20183,4.00670187396463
19536,5.034716367546935
15278,2.8828758005984128
5260,1.9411667177337222
10578,5.144969076092821
6364,3.026000239944551
3539,4.298756475560367
5266,6.704945172765292
20412,8.19770503725158
13443,11.97874443657929
14160,2.6708606697502546
21547,3.619922753132414
27,6.961543284240179
1339,9.715581027267035
8891,5.166972019360401
12310,2.8769082385115325
9306,1.3145461808890104
13301,12.62401420949027
14500,2.9344747376744635
4892,2.9394819502485916
374,3.196399742620997
12197,2.2250757063739
2881,3.5826518915127963
6358,5.186870953708421
9312,3.179013970773667
13096,4.2806360748945735
18547,5.243841919058468
11061,16.81201003608294
4912,6.47993683128152
17419,5.56913051387528
12702,3.6332348682917655
20196,2.367100322502665
2317,5.669237930444069
17325,3.6789948693476617
3301,2.6981166264158674
18927,2.522405426367186
11593,4.946907608653419
10386,1.8453374470118433
15697,2.730299254646525
9223,5.464544270827901
6709,5.139548484643456
3077,6.3030515447608195
18388,2.40217110037338
13380,3.996145114360843
14068,3.872862555028405
16842,3.4135311988648027
14785,4.709855356020853
5673,5.303830808028579
6612,2.2633723304024898
12312,2.8234829212888144
11313,5.305855950748082
14324,6.776195128157269
12074,4.48706260236213
473,13.08673349977471
13496,5.254816958389711
16358,10.73318223078968
4335,12.80869409540901
5075,3.750649812456686
14798,9.051205515046604
4095,9.635055575578008
9473,2.4712313901400194
20257,2.7664903722470626
20042,3.2706011105910875
5443,3.149213364755269
11698,2.0609851430053823
9641,3.5637868609046564
8086,6.031320617359597
8214,7.291450110147707
12097,3.8547231508418918
6267,5.09914318943629
12383,5.246371881687082
19882,4.807247180491686
17330,6.221330201951787
2705,5.982568351260852
2465,3.375770152080804
4692,16.617339601623826
20258,2.164918581256643
13688,3.411092349619139
19150,3.8353062722017057
15598,4.68814133212436
1717,2.2477653329842724
4907,11.927806027117185
2867,6.961821458826307
18912,4.5216926644789055
16582,3.406094278790988
14709,7.980440775165334
5737,6.890554236364551
2442,27.61636004236061
7840,2.155231544689741
15758,5.976638948137406
4815,3.4700780950370245
11442,8.555427733983379
13668,1.9265012653777376
10244,3.192623900133185
17881,13.054613528889604
15666,8.93459127045935
18349,6.617208885843866
17713,9.162194149161223
19893,5.040561903035268
13646,3.7532115720096044
13289,3.2652287999517284
5057,2.989898368192371
10218,3.2063784250058234
11128,3.132953183434438
4492,2.510373461409472
5476,5.338047887082212
19623,5.22603866137797
1708,3.6908158897422254
17221,14.75839742901735
4269,2.3203197149559855
19418,11.32128849835135
11942,3.0228850283892825
16245,2.3784572300501168
18787,5.375258824613411
9702,8.402736969699617
6398,2.424799902481027
20507,4.323380698042456
18782,3.060376090812497
20672,4.427050297439564
10424,1.8012018244480714
19540,7.411474658118095
7657,4.2789908911217935
16666,3.451406227541156
15886,8.384661823161878
19552,5.735280903347302
5217,2.995315302745439
10307,11.63309863122413
20131,3.9365803039981984
14433,4.055276311759371
6819,1.9748744700336829
4672,7.4480941334040835
16124,4.231975848029833
19219,2.8705371153191663
19630,4.748631694470532
8788,5.903653057408519
5899,2.4557116339565255
5050,6.210974782647099
2983,7.442074296530336
21592,4.961364667629823
12855,1.8586215592804365
20392,4.90895425376948
13356,3.1040752139524557
2071,2.641575357178226
11106,5.993517977942247
7783,2.766925471369177
16350,8.262400199600961
2302,3.968655898293946
18228,2.682044191460591
1748,4.512286185927223
10948,3.6399696723674424
2049,2.2169569202815183
295,9.311732487287372
20682,6.613823958730791
12269,5.237475217611063
21205,2.513918452197686
2903,5.437771151191555
6980,6.015009539260063
18548,7.431022243457846
17646,6.842355930479243
12780,1.4339870720286854
12685,1.80963902361691
7424,4.11022139567649
2146,5.226865854754578
12609,4.72328998206649
14857,5.67780030798167
12903,9.545392330212053
6788,14.452576075505931
204,2.425421381427441
19627,9.490168035437819
18603,5.022879126830958
120,6.684657574573066
4044,4.964290409872774
9740,7.009784761874471
13886,3.2234913103166036
6903,5.113762235559989
20452,10.565133465104736
15827,6.938560219539795
660,1.9191361991106533
