ID,Price
9145,9.677293518293595
8010,2.3113039672116997
6753,10.185424505806566
15433,2.8535776304435103
12497,12.386325211795736
11150,5.81351102910503
9153,9.215584656139981
3260,6.946316161412312
9809,6.09200582993077
13280,9.366562744010253
10407,2.8550340589426924
17209,4.820543027985423
5905,8.737119700576613
20680,4.8856350226565155
15254,5.504544256492011
8315,2.496749875776345
17510,2.1875253145159945
4495,4.814785255983281
9459,1.578327028727415
21358,7.668390629951148
15967,0.7026481134194
19806,3.9372833122644693
328,1.593666239382344
2736,3.377611355755903
2398,1.7263179858421154
8520,0.5639024592588271
8157,1.9742634574794806
15677,4.78238885921877
3341,13.084286262415844
9985,3.0751690217992973
17121,1.2166571287634156
20620,3.46456646376123
6972,3.754194270311359
761,3.2204473102479483
745,8.000160450013425
11046,4.968731897930411
7967,1.0620427695671992
6211,0.6925070452008981
19868,3.116184927961058
7668,4.3754056787170725
4375,10.792839309983549
11327,3.7169393954522434
7920,6.149656653118996
21044,7.153991140475853
17750,6.921956005245647
3779,3.0368801715767972
18386,4.8768092300358035
16883,11.510187910745799
16433,5.151095659797704
9257,4.0333222082977045
5833,1.6489422656605939
17564,1.8608642307698915
3923,3.8678398685244133
17289,1.9368175260252656
16570,5.051497978866621
2916,1.7131773330211786
5063,4.107782524667755
1625,9.6848278981779
16559,6.990710461310869
20316,4.6304639246371835
17166,11.685756345250411
14224,3.8569461885929854
20374,0.7766460263799786
222,7.120652522043713
1635,3.870381368876508
10992,7.20761935322588
4410,3.3183881478817625
2651,9.622401078584517
11234,3.48559614279759
2257,3.9291570425325517
21574,13.028038343062121
11183,4.11302794225179
11285,3.7071409904317534
16302,3.295414036149168
5053,5.461732480428509
17130,3.775690905041074
8903,6.455538524407075
17608,6.204126976494649
2571,3.3893597366863446
18419,6.606532874694096
21333,4.594267662136701
11008,3.7355750986347402
4827,4.479233821356502
14719,3.0123130469804664
6390,0.13370086856428998
7013,1.8584260383634614
8137,3.240404564507628
5873,0.7308502470476697
1071,10.215543732196295
1689,0.9680769189523062
11241,10.472283637264638
19622,7.383223530848397
15162,1.9315106368050579
854,3.30052382211079
19298,3.963949137673353
1460,1.8998221886549231
249,4.845349942333428
15252,3.6089157249163577
7923,2.2967655484223997
7264,11.841082865990131
6920,4.401034146030952
4057,7.849157336895587
19154,3.303026396340556
4299,3.88206176642268
8469,3.6572017555275806
4745,3.3539812384987044
6662,8.211205309095135
6457,3.3251320165552443
930,5.492574570724798
16569,6.775033789952374
16840,6.388071718053482
5923,10.484678701457312
13823,9.180255205853143
10697,6.884633090537591
2206,6.932387431708378
5800,5.569646523184929
7975,4.417493418349466
6538,5.162641725354092
4487,8.315501795463149
11367,7.274476767429746
16918,4.0980956276654865
19978,1.699952545191195
20792,3.598142097644086
181,6.552203829457426
19286,3.540634613398481
19921,5.9906160283060785
16335,8.465309469924705
3326,2.53814817306494
4168,2.780386699016674
4235,5.372238009047635
4259,5.5835760554437
14760,22.20950062905638
12220,3.5798357489846353
17576,6.161314221170585
18373,4.3399053428114485
10177,4.487234516993794
11691,5.29046391227962
19130,8.519044944004065
21145,4.637807117221428
14173,4.485953674181587
11699,6.542151280620146
14484,6.245620816342239
5446,15.166034570910824
9769,6.833063030423602
9595,4.3740571331766205
6064,6.584025535428282
2824,2.0713398670942524
11332,4.416344336638986
16899,6.41114324877924
3607,6.35159361162755
12792,5.635247473171717
21060,4.2329842500025165
10000,4.660541165976269
8838,5.0896650119837545
12132,5.094250252379595
15101,9.062227601072152
8475,9.994728796973732
6761,4.514408357973309
13921,6.909888368480381
2740,4.147769755451918
16098,1.528067219819775
9288,7.1201425036852015
19848,3.311916382970196
19425,5.179181254697028
9011,4.874583340180777
7154,8.753522207827473
8285,6.721179342986716
10334,4.032253801446757
1151,3.2063248248039713
14260,5.3121623063471475
16519,6.757438856959368
9576,9.952138833210142
12813,12.1223098698552
18165,4.195673988947306
9913,3.584567173647372
2808,2.1585776781112713
13163,7.912509430645855
18001,6.439889777568055
17106,4.040435664412996
18913,5.623772053798746
3280,9.240511461012545
7271,6.040803322969111
2261,2.5502996644582367
870,5.26282520028883
2115,4.548773684232799
19426,5.122748297072803
10681,2.0194320406796464
18129,4.644511767804943
2010,5.871998386244229
20021,8.433300474773148
2389,5.007409043889595
17655,4.558278221950161
19492,7.305882210407617
7584,3.438442959454335
11505,12.374563213864064
12810,2.2091994641863266
9118,3.0775826863005022
3156,3.4970343667424686
15960,3.742769807701393
17239,1.957785771125316
9577,3.3685058613305614
15427,7.855396936967509
17868,3.8181776536807206
15485,7.908232727461552
4158,4.2713660160208065
2838,4.625666400031548
14020,4.184580443299808
17546,10.60747416686712
5131,6.840562963146283
1024,3.2203071534401033
15409,2.018251507355501
15818,4.181415000107734
6545,3.526336628331535
10975,2.4547416225232723
21590,8.409179456018535
18312,3.9446034073709484
9212,8.183698540668331
16891,7.019604633979554
8893,4.472109995457515
12699,5.800692042655498
8923,4.119994179822243
12913,4.663699826810159
7741,4.478022400708085
850,4.428859799418262
5415,0.9229308419117501
1409,6.3350829730196665
5584,10.020646481533959
20226,4.3197017498726495
7102,3.36750874539041
17247,4.122071206928808
16910,3.516126250457262
12004,9.644142359296609
9843,3.9965893900038054
11539,7.548983506306854
19901,6.119455404944119
4466,4.600091444214797
13900,5.934028291574805
19270,0.7571405008175702
12026,4.891873000596604
4630,5.9927109652662125
4356,6.711290259351472
21560,20.910116980556836
13020,3.903954200320186
9300,1.85279375472345
16940,6.858757383862212
1564,0.7791494536555206
13108,4.533562420570092
18251,1.9141696229218041
4300,4.336165583968182
17583,6.536685312661234
17653,5.738353625286322
20253,3.2257867074850424
16074,7.329654230531673
1661,9.168713625174064
18159,3.477736484587922
1267,5.966185287028395
21016,5.611959084812327
13868,8.610863367478146
6865,0.7935405509446127
15102,4.881063717979714
18308,7.201949766723942
14197,7.232478486220145
12447,16.926978088571957
2843,10.170036308494161
21528,4.861092297379287
7613,5.169461666232621
8101,5.5559346647726215
13271,1.6635779902119339
14147,3.6990171741171594
13429,2.08704733376959
7508,4.607756034920783
2111,11.770972395382103
16746,6.273796051202453
6005,5.574437251117615
14812,2.570302971986905
20457,5.429913222371681
5982,5.94325631857231
19609,8.149231478820354
14547,1.0565051124621618
18699,4.401653903973454
6849,14.227749042846199
11335,5.76832045706567
977,2.5154839296064324
8334,2.363497569473566
18983,1.040849382285387
19497,7.204902186101549
12743,8.649964885358486
13361,2.9318235275065945
4567,5.4191916889807885
1631,2.5727538471883236
16751,3.759712877152424
10045,7.45363316353945
20396,4.982143600569771
6550,1.4617764596267762
94,6.103973771612914
9261,7.485565525122809
19930,7.843881751081881
17154,2.9823577548196454
5236,4.362503032417919
16073,3.4398452286565657
9787,8.102230033348292
18696,2.250042558799805
13591,7.356063365346472
19770,1.6464454634268009
14636,7.266535216433397
20890,1.9153008679218146
9596,1.796168517336696
7512,1.4355852365038118
20246,7.6823431779625935
7426,13.032160563116236
14025,0.9084429346605134
11708,5.6697375230730245
19066,5.705255147179173
20016,7.1502090855017855
13046,2.469518620494739
16467,1.456507222473192
1901,3.663853048784574
17629,5.398275066834458
6217,6.131436980419835
2158,5.406449454619747
10048,5.963358885550292
18715,6.1615886992995
838,6.341677546645826
17792,5.144517062747923
5834,1.2191416477287476
2986,7.918192619274805
2726,8.788379709910544
3403,7.381188205098226
21223,2.5980178756867645
18356,2.2222039099757467
7304,11.580241509532698
985,1.646218348935065
15792,2.354247838242543
5504,10.314549146452748
11206,4.202783535447111
18270,2.6643282400051476
3091,5.393047584443821
11135,0.05016169320697372
10887,1.9372555164458163
13806,1.7116830247908297
7922,7.275957008893272
4995,6.0767552175872765
11094,2.0893680550763065
20817,3.6170468486218965
21095,5.556550749459234
5223,8.451334590823024
2863,3.532050748912752
7365,6.046019253685017
15731,10.442263440808802
11994,3.2706430793251684
4829,4.448897528304258
3874,2.248292765879512
20929,7.6821049495652005
8636,2.5489323797220322
4363,5.585084279292744
362,2.2039961486319157
3436,8.97187219628023
1677,6.073195497429708
18654,5.042808792593007
1486,3.791597991049798
13156,5.001360544972101
4891,4.632560842315968
9754,2.2073688386846584
17424,2.679049915557755
13079,3.7017941172844075
20344,4.35932331576015
1277,2.427650404481028
20499,8.125739544906708
7033,2.4237280846063527
20190,5.7989553618049285
8237,6.452298648142346
958,3.970298692220524
5497,8.710901955759482
13956,5.563805297465706
8684,4.68433716201406
11966,8.713052767808904
15493,6.916553141283202
10303,8.772907133343267
20837,1.2603849136750114
1978,9.129276028747256
255,7.346961399869372
20968,4.012900113614762
9908,4.107313306611218
11696,4.927231576191446
6269,8.541865185444522
18963,5.603494986652663
10229,4.336951358997169
20977,6.363364845533113
18207,2.6716351260066062
3605,2.0843951385028845
12156,4.694232734411173
9236,5.775654729174619
13112,2.9263807725273523
10843,5.740274629662281
8053,8.358979730647377
15538,0.7654830819273002
13949,3.0543408241277916
9755,1.0435961913402707
9848,4.720024596912026
4936,5.8833804783186565
19084,7.254061368156442
13101,4.203794939514125
8094,3.5697565839085996
9963,1.6666709517778031
4583,6.480743157572078
2780,4.708887269396712
1209,7.096275784184684
11551,3.917905081331014
12868,5.254146701072955
3179,4.571204258520311
1955,4.6200283950168455
18102,4.104523770474998
11957,3.807088081751715
13110,9.869243260233816
20625,3.8405714849534434
5870,4.574161429701633
13503,3.433774711611761
11598,7.532294207847713
17081,12.663619442807942
8635,9.581339235902476
18133,6.253689118733291
4522,4.831742859303915
19382,6.01049927765979
17829,2.1771484961818715
7107,3.752824229848386
20524,3.1690819029379895
17808,7.787327791094242
9859,8.296288376243638
16983,3.560318110755702
19533,4.937140906874788
13336,1.551437315877081
10086,6.4047720520417215
18973,3.3367652893721242
18313,8.455179793447996
12292,3.394750602485601
142,2.930586487412654
16452,6.504917821214349
9274,4.426670629504713
13711,3.2807596920995366
20913,4.913604101334329
8698,2.986434361224667
2970,6.395797875909977
15235,1.7953082911218985
3115,4.243282458169176
2884,4.7625524995139585
14614,9.1279743570189
9763,2.2331728954591767
8947,3.863088699542402
2184,2.8913272542322943
17804,4.373096336378069
2521,0.08335428387323418
4371,4.0973770952256245
16598,4.345976069987557
3768,3.8186297256814896
12207,3.345974865421738
15914,4.918902559278024
17823,5.449342359328625
19872,5.994637478942934
3711,1.8580148406077797
5716,1.9210901730082242
14303,0.8644540919261772
17107,4.9503580730717545
18644,6.194426598853454
15167,3.448588960980203
19182,6.506097847760373
1325,3.621842512867147
9055,5.8783486051682985
7122,4.835319772288415
18910,4.381122868229397
18311,1.7953688622230288
1408,6.805201820060802
2669,6.855560041360718
5818,4.496764976776603
6468,6.143429375811479
20723,4.9643127793856365
17074,3.6962516612654213
1044,2.9428641559005655
8351,4.932059435633789
7870,4.686425180096819
17904,4.794696607246976
20233,3.556188936101364
627,7.193942903006189
21117,5.585040112090098
16306,4.624385757464211
10099,7.122172075049093
19722,1.6969821644594276
7029,5.69293808976721
18614,2.9155217469039485
16708,4.181033360201582
2926,5.9000230558847875
10374,16.643381547699335
4895,4.938359512834722
20205,4.038665489952621
1508,4.4679211893670185
21294,14.123984108260004
7505,8.933166769646618
1090,3.36678622273007
5722,6.916256858905797
1391,4.277690731695827
17411,6.091841184435225
1405,3.1100511497758134
5851,1.9189386771539603
17051,-0.8469836192255116
14169,1.958607549907697
18552,7.870430451181335
20569,6.421090996012481
20446,1.708401475599544
14489,8.08717637457795
3318,1.2626457342432786
12793,6.49226587166703
3646,2.553508852172399
2608,3.093720749164163
6471,16.08755002346311
12431,3.0086686772959865
9065,1.7230181885454954
4332,6.988241642958087
3733,3.788988840824288
2482,2.123702117518235
16887,2.9592224433009733
4937,5.966544144970726
12587,4.457085297739411
15151,6.01109171775289
17618,8.780990518903025
15487,7.36104247793412
7384,9.508009566586452
8748,5.731048878928618
14413,3.549288636435165
19146,6.017404347283957
12871,12.841797146263502
13973,6.803396327182497
9852,3.6797714738489162
16212,4.816350083482575
7150,5.657392993854955
7297,4.337705292209421
13939,7.239789286200107
3068,10.812977240763871
21481,4.251642305314931
8716,2.719800241206542
7282,3.745976454263655
3562,4.893858459897672
18263,4.848532738403605
4041,5.087345052072408
21559,5.773450581057432
6387,7.71169230434856
2914,7.429412791843276
11820,1.0067539473972715
19846,5.761454313288937
17343,5.457390567211974
18416,7.384618734771493
11520,7.790444281695272
15566,8.890624148368715
1704,11.233082005348592
1764,6.195414923720364
19155,4.998257481298538
15150,0.8820700437307778
21109,5.762836416191192
8970,6.0275572654951475
13860,5.429641032114887
13651,6.771839936071672
15961,5.799794752974492
6616,3.7230198266364596
6614,5.127242692573134
4509,7.544913506641478
18907,3.7485853405192415
2616,10.729617217578152
8167,14.890233096430222
14682,3.6668634697688844
1907,3.787014175490242
1864,5.32519235151716
14623,3.6059180707910627
5810,4.75450171740556
7375,6.867457623889493
6237,2.725521226366425
10487,10.835422469853086
15209,3.078902145233826
13730,7.688457865842565
10052,4.7472912338825495
7831,4.126040674817489
684,4.513729899522616
19505,4.416808674346555
15971,2.341819640600022
4344,6.3610329357566116
13588,2.3335663932751913
15312,2.968408577632772
14420,8.3669233726377
13796,5.7280613532375355
3470,3.58952539894824
3995,3.0375316951537457
10031,2.520653787739718
6055,1.2028393618144833
7519,6.57351179505207
10951,11.51315818126983
9238,2.5607274611120374
1106,6.847854896647959
13854,7.738333525353539
7818,4.625207474450633
12740,3.777260945954197
15737,11.495914155101048
9293,5.787541759564419
3593,5.097343283969451
11909,4.502737074282379
1871,7.173885309699756
3465,4.793356118551117
19203,5.385616270102275
1980,7.065820213621464
2756,4.111690696155222
16225,7.329670235507308
14968,6.6987680960465354
12904,2.5129790804933236
19312,8.921353235457502
20653,4.266166271325346
988,4.456449260618797
15069,3.1629427989155943
12716,7.30822864897209
10830,5.514208607846456
20607,11.44302093073162
9803,5.849099564026176
932,1.2761014810790243
15802,1.0010454960376478
15062,4.404021046224614
7465,8.25743203880603
11427,9.227903574160166
5244,1.840917154359147
1194,2.5208297291001145
15496,3.032897345145898
19920,4.036713916519773
18753,17.687884574851978
17491,7.707507858200245
13123,4.148593928420212
2610,4.019082238841463
2768,4.030363225867291
10521,4.1150647630836374
8611,4.551441303695867
8593,10.060926041996197
10712,2.757507177041191
11534,6.175555198627137
10891,3.885970550098648
4460,4.745568102076845
10481,3.4214572191301045
12295,3.820436183713582
16679,2.8541487078838372
15266,2.844066577247247
20964,3.987629115715322
18261,10.491220916805617
16556,8.936959483679232
6356,3.7054687583464556
14103,6.336895907432904
21468,9.96588326744353
853,6.637610095268144
14237,-0.5551990076846778
5618,6.404507457395823
10273,1.954431733994511
571,9.132296179024706
10032,5.46462601033511
8144,6.250103885543638
17938,9.975168409047171
8772,3.6789107992766503
16739,3.143517849970067
9364,3.20050731296692
20244,3.546932461555457
1559,5.356762836552832
21554,2.472577251461985
21478,11.250954454530813
10613,5.585272561761599
12083,3.6883697534084945
4284,0.8683921893097022
21019,5.4770557172251415
20150,10.330313388311765
15854,10.524233584837305
9382,3.202137564777388
16813,6.6921461258123145
3493,4.948724186213383
10910,2.2593491709039313
12878,6.65159027196205
998,3.875045293461312
168,7.8183806552025885
20611,4.036523078159917
14048,2.825927232866718
13451,6.2530688019663785
1835,2.4931982592842132
6463,3.561078150127514
7450,5.888324963385401
18847,6.826370034353886
11528,10.474572964650179
16220,3.4518105690593757
13825,2.925443455670518
15109,3.2229308563959194
16680,7.581952715978218
20603,9.527897863430042
12554,3.678705467998327
2160,2.9835497055309474
13909,5.481189346136432
19148,6.1892429604392305
8073,-0.06079721592277565
13215,1.6538468270445605
755,2.370799326540123
9534,8.05933262532318
16041,6.643553127090513
18205,2.86404539589887
17183,1.4187203060955085
15036,6.360905723435849
19840,11.929850073451519
7834,4.131405649842748
16129,1.925247479680536
21531,3.67615668199079
12032,10.057755723525702
7881,3.0857032705205825
6953,11.571899058586439
12786,5.19023137412529
18584,6.2071771044792285
16950,6.58432291817644
10304,5.273831800839162
16481,8.302021059849551
7795,7.359389203762589
16699,6.182600240253009
15772,4.349473832319063
21089,10.65081225639608
5321,7.342263479443602
18469,3.3280787220173806
17220,10.76443852687703
17115,6.6169347410509545
14652,3.495199269656098
6866,6.838314251875261
12925,5.948808387033921
19551,1.4304979937473945
16387,4.767766528927893
1360,6.585177222203299
13260,4.832806637641966
729,12.800835808850707
5893,9.48077574875009
19237,3.195909343873666
16752,8.275128644914219
3599,7.396006173252488
3232,6.7457467319269995
20324,13.478144047755904
14234,1.6380457043691763
9119,9.854730690849692
11739,3.4570985587346854
17690,3.0345444879561683
12821,1.2566330126369962
14175,5.233925535769515
161,5.404345285483998
1678,6.963198203173761
14907,5.52405115885972
6645,0.33129016675718503
9000,2.5455595976357586
5462,5.725714491511269
13819,5.400542375250495
16054,10.912985642421802
13198,6.217836042075987
21585,4.367873742438974
20125,7.958768420998354
18212,15.013815277413016
1723,3.4081551552075666
16492,2.1766951108666035
701,1.235787007073725
5406,5.455111266958909
3513,7.234644745578407
14928,5.96904123088899
14641,6.007498802492705
20104,4.614007746667596
7547,1.953066237813914
3968,5.391748468736978
20736,2.4486529165855586
4568,6.487715961654885
10027,5.105629449225148
20945,3.6245397670994066
2072,10.676645935200327
9206,10.731280526235025
13526,1.0895639900548986
9271,4.745320778558096
19428,7.971693898711862
15326,4.376719299359365
2582,4.131094998286699
12678,6.950215667307475
10645,2.7464453381780345
4729,11.318666591460158
2324,1.7810409351578755
5416,0.052631606198019654
12246,4.48752130025116
391,7.322035813392745
2107,3.1564576932982504
16718,1.8843844993361358
14332,1.2850669281432943
14166,6.41686512353715
1248,3.447261023735507
11878,-0.21522395038175546
4795,2.0320903024081645
2086,13.03118409890385
18443,4.634669336727086
479,8.612090780948108
12532,4.4071949884469745
13941,6.931423160863915
10563,2.555079676089349
15554,3.2153627290784925
17350,3.198711065301893
8090,10.795633385578583
20183,4.051477842567806
19536,4.476158193438096
15278,2.2645475904643604
5260,2.128580502182615
10578,4.623827110430341
6364,2.468037760566517
3539,4.295015316388572
5266,7.154378952973559
20412,8.406035420045782
13443,10.649422664756798
14160,2.5692971561110767
21547,4.064839710406488
27,6.439943458091875
1339,8.697884341521103
8891,4.03482578139608
12310,2.5369207030144594
9306,0.5110006110547829
13301,10.07924091491185
14500,3.0720597103316436
4892,2.838789864949945
374,2.672474318006266
12197,3.066158844845461
2881,2.0684322135542743
6358,5.700435672807828
9312,3.235440733890414
13096,4.408831303825025
18547,5.548291229151516
11061,17.967260676012472
4912,6.472969512599889
17419,5.10867673063143
12702,3.034355316397864
20196,2.6642097918028753
2317,6.291569897881402
17325,4.118847645159406
3301,0.9712475028235303
18927,0.6263796135932012
11593,5.476594039368138
10386,1.0105416631204776
15697,2.5043503925149935
9223,6.87891159636132
6709,5.581369636061481
3077,5.843423660732924
18388,1.6073567698578586
13380,3.2637547603009693
14068,4.853347473077349
16842,2.6689817430091693
14785,3.3562656100486947
5673,5.566998259418597
6612,2.2615084776053322
12312,1.5648643849866062
11313,5.883963468677507
14324,6.213548872980368
12074,4.795542077355265
473,11.890541142735003
13496,5.572208606885226
16358,10.79043772345301
4335,13.003586278290584
5075,3.771813298326265
14798,9.71511411920551
4095,10.290409122818915
9473,2.8147318682723608
20257,1.535568715458055
20042,2.2962317547689963
5443,3.5032683058453244
11698,1.7060189067051965
9641,3.0657860574213487
8086,6.691470717672587
8214,7.334764728812843
12097,4.023262312441261
6267,5.306501938687518
12383,5.44736973686588
19882,4.359188498284823
17330,6.599684195813154
2705,7.4654505081971365
2465,3.3110336251556873
4692,14.276803399229834
20258,2.2702235291252464
13688,3.7004699415354025
19150,4.607346828584866
15598,5.392486544581686
1717,1.5814717198471158
4907,13.076228832157597
2867,7.235730137073517
18912,3.816998012438205
16582,3.545940549231716
14709,8.014635047253819
5737,7.2378869795081755
2442,25.421029774251053
7840,1.4247836765956094
15758,6.039998420080337
4815,3.2703887196819323
11442,9.384232174327053
13668,1.6933940047948113
10244,3.4192998552302925
17881,13.363023604438126
15666,9.007402348105757
18349,6.746301518012444
17713,9.646841610722959
19893,4.42947081994464
13646,4.208613445981598
13289,3.3585881219819953
5057,2.153462335381164
10218,3.4023265490022254
11128,3.1137200273081476
4492,2.6063366693691705
5476,5.177303236424393
19623,5.1585253891901175
1708,4.022333131417213
17221,13.440632483944341
4269,2.2968204896669135
19418,12.130672395888723
11942,3.31906175050392
16245,1.2052613200762607
18787,7.654731959841115
9702,9.094655142197723
6398,3.1632624158945646
20507,4.040777580187353
18782,3.3596249378707057
20672,4.474709051823595
10424,1.9094775586718242
19540,7.975013754019017
7657,2.8031930305110677
16666,3.0582496661082814
15886,9.196096124588166
19552,5.4620429227938985
5217,2.4927461694488215
10307,11.646158434502013
20131,2.974318522590636
14433,4.875757050211632
6819,3.497948063638546
4672,7.176035995033885
16124,3.050236835606711
19219,1.3094143102720182
19630,4.664591035940759
8788,6.397931886759068
5899,0.825685274307034
5050,6.885501729531484
2983,7.452618952842101
21592,4.755072440992251
12855,1.475467452856094
20392,4.596011417198099
13356,1.9960843920209186
2071,1.657373612161166
11106,7.2947820795708935
7783,2.115447343702897
16350,8.797071780623469
2302,4.656741010686062
18228,1.6088516395536203
1748,4.352674414313526
10948,3.3093726239561647
2049,3.01343960830377
295,9.205513385034294
20682,7.215376354196906
12269,4.955692392867718
21205,1.9757732604577427
2903,4.9882207250061015
6980,6.603218062514998
18548,7.95699658843921
17646,7.544799200990326
12780,0.9814933859962025
12685,1.4777882390240507
7424,4.8286384098286135
2146,5.217779770058769
12609,4.36845647614598
14857,6.1790294878709915
12903,9.423641518778993
6788,13.448363230407153
204,0.9364445930854117
19627,10.231569554025498
18603,5.501544730481555
120,8.509094614713263
4044,4.966475917550781
9740,7.945991583042826
13886,3.63227970270691
6903,6.445073168098588
20452,10.035761396915689
15827,6.834062967608304
