ID,Price
2808,2.511320029501803
13163,7.612823506060522
18001,6.2216699894052
17106,4.45003582991194
18913,5.105832528963219
3280,9.081598259042948
7271,6.524381134018768
2261,2.4103459796169773
870,4.992822283471469
2115,3.036128617648501
19426,4.430136049399152
10681,1.5524894348927774
18129,5.136220708896872
2010,5.790852480393369
20021,7.731504220922943
2389,4.082655707374215
17655,4.432059432205278
19492,7.1726662229630165
7584,3.747843688877765
11505,14.116622794186696
12810,3.598840255814139
9118,3.727507841656916
3156,3.3278213807498105
15960,3.5464231748483144
17239,2.8964515401166864
9577,4.437064764788374
15427,7.242973653192166
17868,4.529402668529656
15485,7.775911871634889
4158,4.23763141076779
2838,4.4523011617711745
14020,4.378701312758494
17546,9.24106868437957
5131,7.416927611222491
1024,3.491563591931481
15409,2.2838605574215762
15818,4.258691135677509
6545,3.603807769541163
10975,3.3487879427266307
21590,8.42183012055466
18312,4.532484095136169
9212,7.81584938330343
16891,5.783044757030439
8893,4.54297556518577
12699,5.688723096449394
8923,3.160111931618303
12913,4.1042012896505184
7741,4.294770547829103
850,4.773176809481811
5415,1.534957121068146
1409,6.0348276847507805
5584,9.484840856282972
20226,3.4354733674554154
7102,3.405519668769557
17247,3.8601081863162108
16910,4.1277722317609005
12004,10.545977646426763
9843,4.404753533483017
11539,7.393792692455463
19901,6.4709203006350435
4466,4.777469195716549
13900,5.402158730197698
19270,2.0034459434100427
12026,5.240210654970724
4630,6.209584798722062
4356,5.4668324727681465
21560,22.198564721562434
13020,3.8924527607741766
9300,2.740319962555077
16940,6.61962578917155
1564,1.3324339672690257
13108,4.952730227960274
18251,1.9859594655572437
4300,3.7526323199854232
17583,5.891857591166627
17653,5.699863837624434
20253,3.4822116682771593
16074,6.415340473991819
1661,8.505082931660581
18159,3.4505933472537436
1267,5.788875588448718
21016,5.790639430924784
13868,7.276070867548697
6865,1.1083335498697124
15102,4.639656083949376
18308,7.326183736615349
14197,6.814135532360524
12447,16.672772033780348
2843,10.411675753595773
21528,5.1049503948306665
7613,4.820271669945214
8101,4.864357301907148
13271,2.9070820784545504
14147,3.157456081418786
13429,1.9896564517985098
7508,5.10472704435233
2111,13.618285517091863
16746,5.6141218218836
6005,5.529767534753773
14812,3.9398875586339273
20457,5.919828029233031
5982,5.428011675714515
19609,8.198029722378124
14547,1.6013117150287144
18699,4.846375200140756
6849,14.830225165293086
11335,6.206412433821242
977,2.6064378453302197
8334,3.1049393764697015
18983,1.969414486142341
19497,7.1226959530613385
12743,7.887977972917724
13361,1.7858320650993846
4567,5.385120170889422
1631,3.060696014959831
16751,3.880505007924512
10045,6.475991365907248
20396,5.008239541377407
6550,2.0187601450597867
94,5.531012034392916
9261,7.312774049292784
19930,8.388048417691607
17154,3.1968436570023187
5236,4.895420860673767
16073,2.552950694283936
9787,7.910237855394371
18696,1.9769042437546887
13591,7.796480532095302
19770,2.898869064694736
14636,6.32960862404434
20890,1.411255227692891
9596,2.2491111274575815
7512,3.169481014017947
20246,7.133381082385313
7426,14.302435914694797
14025,1.4932859039399773
11708,6.251616602006834
19066,6.096504439134151
20016,7.1798787482548505
13046,2.8375225394847803
16467,2.8357015384244733
1901,3.666466308350209
17629,5.516956745588686
6217,5.972688155306969
2158,5.360376488824841
10048,6.120687650574837
18715,5.967137590341736
838,5.426346431660932
17792,4.744048905035015
5834,1.8274026901344769
2986,7.252164385165088
2726,7.698705530841835
3403,7.744081362674478
21223,2.6939668482518755
18356,2.4028750111465342
7304,12.209341683599632
985,-0.03978242859011516
15792,3.043654605804477
5504,9.364257872337475
11206,3.5449788307305425
18270,2.83923798520118
3091,4.775760263495613
11135,0.519474275817629
10887,1.4240884747123346
13806,1.9388758500572294
7922,7.122314007894602
4995,6.016756941971835
11094,2.302398766449187
20817,3.141465002729092
21095,6.155106160789728
5223,8.298318345099688
2863,3.805994120251853
7365,6.634732824633829
15731,10.774815083830617
11994,4.079216107202228
4829,4.252724809746724
3874,3.5409538349485956
20929,7.689692766114604
8636,2.655648067011498
4363,5.847256144857965
362,2.245769396540709
3436,8.94842068379512
1677,5.218611678399611
18654,4.935551260015927
1486,3.7353364170412533
13156,5.2838272719527595
4891,4.474750900699291
9754,1.2205079970299266
17424,3.203750973509159
13079,3.7682703749160282
20344,4.460246645787265
1277,2.8830210716696456
20499,9.084088544535916
7033,2.926942986843642
20190,6.496002149651758
8237,6.547910998982843
958,3.9431946027907543
5497,8.611550069355872
13956,5.405949932348449
8684,5.184755451686215
11966,8.045531905081589
15493,5.728400942112785
10303,7.486605330428574
20837,2.417156845505815
1978,7.696482301456854
255,6.615503303648438
20968,5.025980275939219
9908,4.190600781701505
11696,3.323217517521698
6269,6.616430263558868
18963,5.418356807262171
10229,4.507777150720358
20977,6.070385811617598
18207,2.4250990460277535
3605,3.1432360981125385
12156,4.36669302044902
9236,5.871747945842799
13112,2.835742797993589
10843,4.765810373995919
8053,8.165351940260734
15538,2.7197666594875045
13949,3.4621867442619987
9755,0.724261081777513
9848,4.851168084482197
4936,5.844605638762005
19084,6.5277007349650376
13101,3.6713702540728264
8094,4.832628417585511
9963,2.6641704206122085
4583,6.561911228869576
2780,5.363749181095045
1209,6.45777396595804
11551,3.2324234803090803
12868,5.1041983711184
3179,5.086056684085634
1955,4.321903992036823
18102,4.017338390869554
11957,4.4256793254753575
13110,10.112807841855101
20625,3.6294825696968473
5870,4.761015162512194
13503,3.1762409420334734
11598,7.345413974719122
17081,12.300846743222792
8635,10.175093673460651
18133,5.633905350638088
4522,5.795071454660501
19382,5.2922259391634725
17829,3.000428810075391
7107,3.8672065791324712
20524,4.000625360466074
17808,6.666510500595905
9859,7.980640021909494
16983,4.110537643369753
19533,4.9811827358207665
13336,2.3425652458681725
10086,5.914857977302745
18973,3.4230810025474057
18313,7.670470863406081
12292,3.4707727289642207
142,3.117084043624345
16452,6.771037369268015
9274,4.212967888568528
13711,4.66112289816374
20913,5.247795637056697
8698,2.017421963682864
2970,6.073310088831931
15235,3.140791477926541
3115,4.338921441754792
2884,4.38905873458134
14614,8.030633030692115
9763,2.152060648833867
8947,3.8555149870808236
2184,3.5438401662395336
17804,4.713649980199989
2521,1.0362460707547143
4371,4.021233717852738
16598,3.7839153567911126
3768,3.9388557880884036
12207,2.688205626385752
15914,4.337173821171746
17823,5.502363553037867
19872,4.971579773293342
3711,2.17598258680664
5716,1.9029721575207077
14303,1.546309962111991
17107,4.470515116525348
18644,5.728659871674608
15167,4.212323784886394
19182,6.540165460493881
1325,3.54942527791718
9055,5.696742428117432
7122,4.147582096571568
18910,4.734523052582517
18311,1.6388317425153218
1408,6.187595002236776
2669,6.482933446066454
5818,5.644225143594667
6468,6.354294853867032
20723,5.153300740639679
17074,3.711356180079747
1044,3.5890682051540352
8351,5.227392618253361
7870,4.8506417776225135
17904,3.8309736763476394
20233,4.2254405307467096
627,6.689487255818676
21117,5.6854188440483995
16306,3.8991659502498806
10099,7.118680780753493
19722,2.953868617711123
7029,5.1045445978525095
18614,3.209114342404064
16708,3.8095219677779824
2926,5.713402475987095
10374,17.916654633998405
4895,4.795770110737067
20205,4.447229457495268
1508,3.3193747040932067
21294,16.49405371712055
7505,6.6193439708440565
1090,3.5242191958241165
5722,6.010283529816661
1391,4.5829710594262
17411,5.974445604195353
1405,3.1835028740460984
5851,3.4676669039181434
17051,-0.986367441189941
14169,2.574717445357237
18552,6.83940730971517
20569,6.377662435756065
20446,2.7543557122698985
14489,7.29912760440493
3318,1.7108384282328188
12793,6.708458407607395
3646,2.406141377403401
2608,3.1174096134491265
6471,16.005366392375436
12431,2.626546579762362
9065,1.7589538982720114
4332,5.454592996626161
3733,4.680586974893231
2482,2.447369755769614
16887,3.7162387466523796
4937,4.8523768649902195
12587,3.519337656267453
15151,5.334698575956281
17618,7.653779107902665
15487,7.193196075735614
7384,8.334859576134477
8748,7.686674325785134
14413,3.822987238992937
19146,5.656936656741891
12871,14.525924788380507
13973,5.56406365649309
9852,3.0166551058064215
16212,4.551625668478664
7150,3.926039339217823
7297,4.548827835300472
13939,6.109100885922089
3068,10.078241018985864
21481,4.41644656698918
8716,2.9979316794197075
7282,3.8493716014781967
3562,4.03588072193088
18263,5.029377925500739
4041,5.360123906342778
21559,4.929350912629161
6387,6.898282261041459
2914,7.530676339229103
11820,1.2162189989467151
19846,5.425869704515208
17343,4.436401246464811
18416,6.361614876892418
11520,8.350976999034174
15566,7.6788193876273
1704,11.03972903022077
1764,6.242083747347351
19155,5.114300809626002
15150,1.9330244009033777
21109,6.85246957000345
8970,5.280949904001318
13860,5.31240963289747
13651,6.517875018704217
15961,5.338798365206458
6616,3.844854384835344
6614,5.3735757553367876
4509,7.329639661766123
18907,3.651784775487613
2616,10.254339913488366
8167,16.057277620129753
14682,3.6111708340467885
1907,1.9693973784451373
1864,5.377524814626668
14623,3.6697769305319525
5810,4.160227866261266
7375,6.303368084714748
6237,4.649320523894858
10487,9.948320942523424
15209,3.047563190222718
13730,8.228089639625978
10052,4.757175446662586
7831,3.653758934524376
684,4.4005919806077145
19505,4.685202058695722
15971,3.9539819772471674
4344,6.2051572384661995
13588,1.5838382043293677
15312,3.0294414705131203
14420,9.2748195801978
13796,5.2936068963608705
3470,3.7512334558414295
3995,2.914718050218653
10031,1.475810916395858
6055,1.8265657652518712
7519,6.224172295245808
10951,11.429242021869868
9238,3.0242485402268358
1106,6.5390457982430235
13854,7.900512203981634
7818,4.670260167273227
12740,2.8099480979144573
15737,10.897550653957296
9293,5.937047529674601
3593,4.327380925242323
11909,4.509703402814921
1871,6.479867557703983
3465,4.522372129198629
19203,5.393969925993588
1980,6.982633154548239
2756,3.7056322674034163
16225,6.125460135343019
14968,6.989787667465862
12904,2.6428692385088652
19312,8.86584291543113
20653,4.642790327838156
988,4.498577475780621
15069,2.405610783782322
12716,6.143235742521938
10830,4.341629058646504
20607,12.012470090587158
9803,5.03886644646991
932,0.41155743243871257
15802,1.982094225822948
15062,4.423271047417074
7465,8.710224605340045
11427,10.058874589682091
5244,2.3023099487181753
1194,3.691338878881652
15496,2.791221317718737
19920,4.614463443460409
18753,16.96995731210336
17491,7.777848104014993
13123,4.296056367107667
2610,3.189207352581434
2768,4.832059292530175
10521,4.026921978103928
8611,3.7153844707645476
8593,9.560636438254733
10712,3.6287535924930125
11534,6.189784804475494
10891,4.38766632246552
4460,5.261257492180448
10481,3.717017521325033
12295,3.8871664658072405
16679,3.464285488182213
15266,3.27232922159601
20964,4.473965864337515
18261,11.969096744374838
16556,10.520623300515581
6356,3.6294634286896326
14103,5.565588770550676
21468,10.003625254670624
853,5.5964446573052555
14237,-0.1869784010341391
5618,6.43688581121387
10273,1.7306650824612007
571,9.826030571945012
10032,5.37192197405966
8144,5.464335739787202
17938,10.135962243250106
8772,3.3077247168985195
16739,2.867310553439893
9364,3.780730926548131
20244,4.467307497689035
1559,4.736617852526251
21554,3.711370721051935
21478,11.446336730208714
10613,5.62153526750626
12083,3.9341393273789436
4284,1.6071701754117385
21019,6.204908664745744
20150,10.913589825620875
15854,10.437956080480944
9382,3.5870882669114508
16813,6.146177154034376
3493,5.451430326036643
10910,3.298998382757418
12878,6.9023609214345925
998,3.4463913374347612
168,6.8951603709720075
20611,4.905913703201804
14048,3.161113403562922
13451,4.879336224345025
1835,2.1209127755719237
6463,3.161934095143806
7450,4.975653075671289
18847,6.5239658282953314
11528,9.700342099764384
16220,3.6897677984670736
13825,2.6711796216550283
15109,4.046855409920681
16680,6.470336776052136
20603,9.225733589497395
12554,3.917282146459911
2160,2.117235540121328
13909,5.681894978275523
19148,5.686453573696781
8073,0.8706812065211125
13215,2.373079165467061
755,2.3715822969097644
9534,7.4294145462918095
16041,5.872016308188904
18205,2.585037234588526
17183,3.009037816314958
15036,6.2839252993580885
19840,13.24333792872494
7834,3.9608795836684294
16129,1.3210881237173453
21531,4.1007299544871785
12032,10.348177552223206
7881,3.487158972711768
6953,11.133643915585708
12786,5.213021076226141
18584,6.135257855581585
16950,6.129518160421867
10304,4.892902573512401
16481,7.812130836129654
7795,7.029120345658157
16699,6.02387395867845
15772,4.442580307542812
21089,10.993141413840931
5321,7.618661873566452
18469,2.9489813459222205
17220,10.298884585383348
17115,5.778742293419782
14652,2.863664766715374
6866,6.390935763076413
12925,5.295233392796945
19551,1.883873210172169
16387,4.547866613254882
1360,5.836291698156856
13260,5.012658787716646
729,13.3575163326459
5893,10.370859072136227
19237,3.0952918071998283
16752,7.547271810879465
3599,6.920599065080751
3232,6.239442426187452
20324,15.142636316886637
14234,2.593137683928944
9119,9.815010032441933
11739,4.023886393581051
17690,3.6827506894478574
12821,2.4921151260496117
14175,4.999915154534392
161,4.41544987045927
1678,5.597850675985683
14907,4.2248063266742975
6645,1.3905530677293427
9000,1.9789385614567436
5462,5.12215689488221
13819,5.60157635435462
16054,11.089922620274592
13198,5.931291609478649
21585,4.4737181412638165
20125,7.876037198700942
18212,14.857934018189553
1723,2.666207972855773
16492,2.2166487309732474
701,2.1755566277424805
5406,4.140371396497358
3513,6.355263469740748
14928,5.643657885841094
14641,5.733555154001806
20104,4.810429423931055
7547,2.9868546696961857
3968,5.105230742075946
20736,2.9724078373401426
4568,6.458389090956189
10027,5.34384369320469
20945,3.7907577377627604
2072,10.884470056684222
9206,10.539972487604246
13526,2.4576475017820485
9271,4.202786432753783
19428,7.202873112808447
15326,3.4417979706195183
2582,4.0423371167853475
12678,7.073647674813401
10645,3.2067839644732885
4729,10.655397084832657
2324,1.0983997575822286
5416,2.0109842670499347
12246,3.829232953605242
391,7.2631183346384205
2107,3.0658126900088973
16718,2.0546901566558518
14332,2.4134426247910596
14166,5.697352089628112
1248,3.672253565688152
11878,1.7228556282352656
4795,1.6377413959125988
2086,14.722561588452663
18443,4.58315346512245
479,7.913294447411317
12532,4.276757238374557
13941,6.63528571795905
10563,2.942823653225787
15554,2.0943835180951282
17350,3.3617546541499905
8090,9.657634270726703
20183,4.193546788184904
19536,4.998235761362594
15278,2.9237504295888357
5260,1.9930170401348732
10578,5.161739221017342
6364,3.0061856891261414
3539,4.41656961577246
5266,6.821012382337358
20412,8.061229008773807
13443,12.1570255086408
14160,2.9994939147145487
21547,3.6200192537507974
27,6.960997421352658
1339,9.688115271972492
8891,5.260720683727413
12310,2.809530694328714
9306,1.2333703660988249
13301,12.45507953246124
14500,3.048771060013678
4892,2.8831319786258973
374,3.1632389834267087
12197,2.045017138530966
2881,3.963213980779983
6358,5.156523855926935
9312,3.2178915762342513
13096,4.285787868022453
18547,5.240948998078238
11061,16.803087882406544
4912,6.487981669895817
17419,5.551269959134515
12702,3.6117826044210233
20196,2.3696540936944075
2317,5.642740812385455
17325,3.851828755286988
3301,2.5445778201683424
18927,2.4295512051903643
11593,4.911848139483482
10386,1.659859115316067
15697,2.926225943083409
9223,5.5381618239334784
6709,5.118048805103172
3077,6.247310976206791
18388,2.289919566421304
13380,4.05159006617032
14068,3.9847154144081287
16842,3.4162583773140796
14785,4.669579062494449
5673,5.117400135670323
6612,2.337851505028084
12312,2.7960700793773867
11313,5.35962280241074
14324,6.969757134385873
12074,4.517033574404195
473,13.456775443220977
13496,4.9936262588598765
16358,10.783096850616857
4335,12.620417213940527
5075,3.676202020898927
14798,9.204997671127785
4095,9.807335056480952
9473,2.4497897332767025
20257,2.630964017182123
20042,3.041030694497749
5443,3.07814969541505
11698,2.257776012236718
9641,3.4043079022085294
8086,5.836710349249188
8214,7.275336074351799
12097,3.651669109123759
6267,4.9643183528096415
12383,5.331729552766774
19882,4.24586348287994
17330,6.336753313895315
2705,6.0400161208817735
2465,3.5657670407090336
4692,16.60844604554586
20258,2.356343696883414
13688,3.374187155161053
19150,3.853537149319891
15598,4.401261756604072
1717,2.4963732702308334
4907,11.830319966597017
2867,6.919449146545958
18912,4.487845997035038
16582,3.4291755455196835
14709,7.751256667193957
5737,7.159744100354146
2442,27.003373947751243
7840,2.1500843897811137
15758,6.0118524709832855
4815,3.3771195202716626
11442,8.420388309285045
13668,2.2448787062312476
10244,3.16448710631812
17881,13.434835464169737
15666,8.996800505788997
18349,6.663011746655684
17713,9.280306983971968
19893,5.024902491655666
13646,3.607379895693157
13289,3.241238770307973
5057,3.0400493959896266
10218,3.156534413283225
11128,3.171460607962217
4492,2.3084334523882717
5476,5.429956985171884
19623,5.071918431494851
1708,3.837323466606904
17221,15.230114855628926
4269,2.257261376536917
19418,11.351430768962018
11942,3.2588668953976594
16245,2.1793019807664678
18787,4.872886243800167
9702,8.75155219034059
6398,2.411599477927666
20507,4.167531075538136
18782,3.03103831759654
20672,4.192335750034545
10424,1.9933181448141113
19540,7.4015053169569
7657,4.034133003093302
16666,3.5405020459438674
15886,8.280999371025246
19552,5.726661615422927
5217,2.9972735312767327
10307,11.702416262181941
20131,3.765789106488228
14433,4.218112431757618
6819,1.4969102873583324
4672,7.37047597306082
16124,4.152680085215252
19219,2.7924815475707874
19630,4.586979287734721
8788,6.01559835462831
5899,2.4778635473921895
5050,6.199265076080337
2983,7.481269212963525
21592,4.893330534745473
12855,1.6649420121102594
20392,4.870899146248121
13356,3.1786828201147728
2071,2.4997642720118165
11106,6.390694323112257
7783,2.539747895731125
16350,8.460897544398904
2302,3.9926862345892005
18228,2.7463552412227727
1748,4.5150984734646045
10948,3.5671844027820043
2049,2.160650109348353
295,9.37837293028133
20682,6.7349607439828105
12269,5.325444584712386
21205,2.669306022929959
2903,5.299523837049492
6980,6.017310766095761
18548,7.536453018838074
17646,6.829469084332231
12780,1.3227968103601597
12685,1.6375012649805285
7424,4.039451347605791
2146,5.13553209771635
12609,4.473753398342524
14857,5.7931664300267585
12903,9.635824891971424
6788,14.318435345951002
204,2.3947798786102794
19627,9.647291514382232
18603,4.873234071361367
120,6.806959173700307
4044,4.880432452831883
9740,6.983304260706063
13886,3.3361487416550517
6903,5.114653119642753
20452,10.841526152042206
15827,7.178003406908829
660,1.6580864022835158
15130,2.6586034664069302
