ID,Price
10628,5.87890115277402
8973,3.0433430351303628
9648,2.776244660490228
6843,5.2568556215932105
14738,7.006396703461434
11706,5.342736681083245
21150,11.081169613050669
13682,5.089602081319711
13772,3.7480160531406312
149,4.298052404526246
10878,3.2986834877721307
9370,3.2909318562498484
3413,6.18251247302517
17354,4.0541985198488675
14212,2.2146392881548422
11466,5.159904807590252
4102,12.422349490329623
9224,4.635899807757717
12503,5.934029409099885
18315,7.2410220843378
1582,6.486000536491005
2225,4.610775054839003
10909,5.139704965143565
5093,6.808171335953276
6296,4.687317203269629
1416,4.459973395208152
18094,2.2239713203307048
4723,8.371544538637671
3159,6.398667700780656
11914,5.803374060924533
224,2.8380949925884877
18622,1.024565964330293
9401,6.152843229643281
20436,17.169578040696607
3424,7.090197934201157
7909,2.8852068376819346
16280,11.00232030746212
19172,2.010363855547922
12490,8.650194163400272
4612,3.053375853873561
2078,4.779527917326931
3592,5.016241599782305
13494,6.254465457414575
13162,4.689392670193307
12196,3.0661588448516426
6431,0.7323012391090629
10957,7.776540829978892
18853,8.768933638130285
12893,4.9594137924544555
11842,3.3052057704973308
19188,10.071761022136307
12180,2.830367137358053
5713,12.670941873920398
19091,5.666623479056241
15200,1.5938486713528306
16136,4.404659910164689
15046,6.996703248902193
2723,1.7786253185461192
20117,4.262729975800475
20707,3.952362346563916
15286,2.2298441154659585
17156,8.368780165897988
6988,4.127402272125714
11071,6.1588726566503595
2655,10.434856854182698
1603,4.380008844938111
5659,8.164309689113153
106,5.240748556785221
5974,5.809366545772292
3622,4.3118576586512845
18764,10.195773008627107
6667,1.563416027410426
14422,2.009917940569892
18439,9.76912256337004
14308,9.275500114364462
7917,3.2136783352272076
880,3.9085274573912656
19798,13.07822797284075
12425,8.453879267597209
9329,1.7087150157768178
12117,6.3496009986147826
17364,-0.40230041059551525
12230,4.1597295451963845
20793,10.756827757908582
21269,3.7640280509286157
8011,3.968431594033696
3051,7.878393037581787
3042,5.2723030116865175
8582,8.452216040041641
4072,5.252653135294487
12215,2.6899729050586174
15126,2.3488751528050713
4974,4.9566136562201635
20269,4.787906811219116
20580,7.290355064570754
15824,6.513706935330852
9166,16.55577330472083
5405,8.139099787537262
20931,3.4385172670748005
975,5.807165847760871
11190,5.031059791363816
2963,2.6389581447270842
8226,5.304133681138495
10059,6.400311288451462
19278,3.316058126366606
10467,2.578517075315226
10797,1.0818562487917518
12157,5.682252418411522
16406,1.9217768457311877
3861,7.367865163838005
17406,4.108883274537497
2152,2.177550791680261
21122,5.5559119116412035
4791,5.110168292197116
11295,9.87266985736781
2842,2.250464660991973
7702,6.0121372530722965
10279,7.521858833771738
12873,6.644388048140847
8848,2.688419961899676
11337,5.988917675940407
8664,7.876981875958705
9145,9.677293518296118
8010,2.311303967203507
6753,10.185424505812456
15433,2.853577630456371
12497,12.386325211784154
11150,5.813511029110288
9153,9.21558465612619
3260,6.946316161416924
9809,6.0920058299354665
13280,9.36656274400923
10407,2.8550340589575285
17209,4.820543027990439
5905,8.737119700579669
20680,4.885635022670854
15254,5.504544256499997
8315,2.4967498757905062
17510,2.1875253145351223
4495,4.814785255988959
9459,1.5783270287402473
21358,7.668390629942714
15967,0.7026481134313087
19806,3.937283312271738
328,1.5936662393941248
2736,3.377611355757331
2398,1.7263179858599784
8520,0.5639024592627209
8157,1.974263457487126
15677,4.78238885921499
3341,13.084286262392325
9985,3.0751690217981036
17121,1.2166571287780528
20620,3.464566463769245
6972,3.754194270310016
761,3.220447310257981
745,8.000160450013446
11046,4.9687318979415664
7967,1.062042769573793
6211,0.6925070452150521
19868,3.116184927965449
7668,4.3754056787243485
4375,10.792839309983826
11327,3.716939395468792
7920,6.149656653119266
21044,7.1539911404890475
17750,6.921956005209061
3779,3.036880171571781
18386,4.876809230048828
16883,11.510187910738274
16433,5.151095659805655
9257,4.03332220830994
5833,1.6489422656651556
17564,1.8608642307811323
3923,3.867839868528719
17289,1.9368175260341616
16570,5.051497978870877
2916,1.7131773330343094
5063,4.107782524685263
1625,9.684827898176309
16559,6.990710461312496
20316,4.63046392464787
17166,11.685756345215097
14224,3.856946188603942
20374,0.7766460263991206
222,7.120652522041183
1635,3.8703813688960267
10992,7.207619353241725
4410,3.318388147887063
2651,9.622401078573489
11234,3.485596142804937
2257,3.9291570425437428
21574,13.028038343054178
11183,4.113027942244855
11285,3.7071409904291954
16302,3.2954140361646935
5053,5.461732480433319
17130,3.7756909050517464
8903,6.455538524355262
17608,6.204126976497783
2571,3.389359736704833
18419,6.606532874698587
21333,4.594267662143743
11008,3.735575098634861
4827,4.479233821363046
14719,3.0123130469905988
6390,0.13370086858476782
7013,1.8584260383753417
8137,3.2404045645187907
5873,0.7308502470670675
1071,10.215543732197865
1689,0.9680769189544378
11241,10.472283637245823
19622,7.3832235308526535
15162,1.9315106368114243
854,3.300523822109483
19298,3.9639491376780995
1460,1.8998221886582485
249,4.845349942345543
15252,3.608915724925268
7923,2.2967655484296685
7264,11.84108286598724
6920,4.401034146040985
4057,7.849157336899211
19154,3.3030263963426876
4299,3.8820617664379924
8469,3.6572017555379404
4745,3.353981238515594
6662,8.21120530910089
6457,3.3251320165555
930,5.492574570720336
16569,6.77503378995182
16840,6.388071718048252
5923,10.484678701458947
13823,9.180255205861464
10697,6.884633090542643
2206,6.932387431713714
5800,5.569646523198287
7975,4.417493418365176
6538,5.162641725366214
4487,8.315501795465032
11367,7.274476767426009
16918,4.098095627684202
19978,1.6999525451996647
20792,3.5981420976530885
181,6.552203829458399
19286,3.540634613410141
19921,5.9906160283031795
16335,8.465309469906742
3326,2.5381481730707307
4168,2.780386699014514
4235,5.372238009057888
4259,5.583576055432701
14760,22.209500629040605
12220,3.5798357490035
17576,6.161314221172709
18373,4.339905342829475
10177,4.487234516996239
11691,5.290463912290086
19130,8.51904494400327
21145,4.637807117245302
14173,4.48595367419162
11699,6.542151280626086
14484,6.245620816345358
5446,15.16603457090023
9769,6.833063030429962
9595,4.374057133178525
6064,6.584025535438094
2824,2.0713398671066727
11332,4.416344336646844
16899,6.411143248786118
3607,6.351593611628658
12792,5.635247473188251
21060,4.232984250017751
10000,4.660541165982892
8838,5.0896650119962885
12132,5.094250252377861
15101,9.062227601066546
8475,9.994728796973739
6761,4.51440835796793
13921,6.909888368496027
2740,4.147769755450419
16098,1.5280672198434075
9288,7.120142503669413
19848,3.3119163829795184
19425,5.179181254711153
9011,4.87458334017375
7154,8.753522207832468
8285,6.721179342959452
10334,4.032253801453592
1151,3.206324824813109
14260,5.312162306353535
16519,6.757438856972627
9576,9.952138833182211
12813,12.122309869842702
18165,4.1956739888042165
9913,3.584567173664965
2808,2.158577678106141
13163,7.912509430635765
18001,6.439889777567515
17106,4.040435664418922
18913,5.623772053803812
3280,9.24051146101445
7271,6.040803322972295
2261,2.5502996644544638
870,5.262825200302984
2115,4.5487736842357265
19426,5.122748297077301
10681,2.019432040692294
18129,4.64451176781175
2010,5.87199838624197
20021,8.433300474704183
2389,5.007409043875462
17655,4.558278221962482
19492,7.305882210398593
7584,3.438442959454804
11505,12.37456321384527
12810,2.2091994642016957
9118,3.0775826863098956
3156,3.4970343667467176
15960,3.7427698077077807
17239,1.9577857711339561
9577,3.3685058613437704
15427,7.855396936968006
17868,3.8181776536875844
15485,7.908232727399522
4158,4.2713660160313225
2838,4.6256664000430305
14020,4.184580443304647
17546,10.607474166868208
5131,6.840562963147185
1024,3.2203071534429313
15409,2.018251507369186
15818,4.181415000111691
6545,3.5263366283423068
10975,2.454741622536723
21590,8.40917945601064
18312,3.9446034073826794
9212,8.183698540663329
16891,7.019604633990028
8893,4.472109995470575
12699,5.800692042661588
8923,4.119994179831735
12913,4.663699826813534
7741,4.4780224006778795
850,4.4288597994304695
5415,0.9229308419222946
1409,6.3350829730193325
5584,10.02064648153015
20226,4.319701749878362
7102,3.3675087454021124
17247,4.122071206927387
16910,3.516126250472098
12004,9.644142359292971
9843,3.9965893900214127
11539,7.548983506302811
19901,6.11945540495168
4466,4.600091444230387
13900,5.934028291578429
19270,0.757140500842965
12026,4.8918730006130815
4630,5.992710965258539
4356,6.71129025936753
21560,20.910116980532777
13020,3.9039542003331604
9300,1.8527937547375188
16940,6.858757383875755
1564,0.7791494536592722
13108,4.5335624205778515
18251,1.914169622932505
4300,4.336165583979202
17583,6.536685312673555
17653,5.73835362529816
20253,3.22578670749175
16074,7.329654230528668
1661,9.16871362514702
18159,3.4777364845980543
1267,5.966185287039536
21016,5.6119590848245196
13868,8.610863367486296
6865,0.793540550955953
15102,4.881063717986791
18308,7.201949766737123
14197,7.232478486227151
12447,16.926978088561157
2843,10.170036308484974
21528,4.861092297393299
7613,5.169461666247514
8101,5.555934664783813
13271,1.6635779902270258
14147,3.699017174106281
13429,2.0870473337774342
7508,4.607756034937445
2111,11.770972395375672
16746,6.2737960512067374
6005,5.574437251090323
14812,2.570302972007056
20457,5.429913222382133
5982,5.943256318583067
19609,8.149231478811984
14547,1.0565051124837197
18699,4.401653903974086
6849,14.227749042844515
11335,5.768320457072214
977,2.5154839296102125
8334,2.3634975694889206
18983,1.0408493822568374
19497,7.20490218611269
12743,8.649964885330071
13361,2.931823527503056
4567,5.419191688996904
1631,2.5727538471999623
16751,3.7597128771639277
10045,7.453633163539692
20396,4.9821436005785955
6550,1.4617764596392533
94,6.103973771622421
9261,7.485565525127306
19930,7.843881751085966
17154,2.9823577548381692
5236,4.362503032433644
16073,3.4398452286610635
9787,8.102230033350061
18696,2.2500425588062
13591,7.356063365342379
19770,1.6464454634383543
14636,7.266535216430768
20890,1.91530086790587
9596,1.7961685173547437
7512,1.4355852365046076
20246,7.682343177968804
7426,13.032160563095367
14025,0.9084429346828671
11708,5.669737523080073
19066,5.705255147188879
20016,7.150209085516558
13046,2.4695186205069604
16467,1.4565072224913536
1901,3.6638530487934986
17629,5.398275066846708
6217,6.1314369804301165
2158,5.406449454629893
10048,5.963358885549383
18715,6.1615886993092985
838,6.341677546645315
17792,5.144517062769452
5834,1.2191416477529202
2986,7.918192619025724
2726,8.788379709906145
3403,7.38118820509591
21223,2.598017875696833
18356,2.2222039099869733
7304,11.580241509505925
985,1.6462183489403657
15792,2.354247838262033
5504,10.314549146459946
11206,4.202783535456071
18270,2.664328240018378
3091,5.3930475844406445
11135,0.050161693230123205
10887,1.9372555164561334
13806,1.7116830247641417
7922,7.27595700890371
4995,6.0767552175712325
11094,2.089368055077216
20817,3.6170468486212286
21095,5.556550749459291
5223,8.451334590576288
2863,3.532050748931553
7365,6.046019253677947
15731,10.442263440810194
11994,3.2706430793391092
4829,4.448897528314596
3874,2.2482927658900493
20929,7.682104949567496
8636,2.5489323797331025
4363,5.585084279294421
362,2.203996148640293
3436,8.971872196265096
1677,6.073195497427946
18654,5.042808792605612
1486,3.7915979910578272
13156,5.001360544987875
4891,4.632560842335948
9754,2.207368838690485
17424,2.6790499155736143
13079,3.7017941173028532
20344,4.359323315763106
1277,2.427650404505968
20499,8.12573954490469
7033,2.4237280846153624
20190,5.79895536181467
8237,6.452298648137756
958,3.9702986922254198
5497,8.710901955774773
13956,5.563805297475575
8684,4.684337162023084
11966,8.71305276779821
15493,6.916553141282023
10303,8.772907133348411
20837,1.2603849136992835
1978,9.129276028752287
255,7.346961399884208
20968,4.012900113523912
9908,4.107313306622345
11696,4.927231576113115
6269,8.541865185444635
18963,5.6034949866744554
10229,4.336951359011309
20977,6.3633648455418665
18207,2.6716351260118927
3605,2.084395138525892
12156,4.69423273441307
9236,5.775654729182136
13112,2.926380772537499
10843,5.740274629668377
8053,8.358979730646169
15538,0.7654830819412695
13949,3.0543408240627343
9755,1.043596191343056
9848,4.720024596910001
4936,5.883380478319509
19084,7.2540613681682515
13101,4.20379493945466
8094,3.569756583914966
9963,1.666670951783317
4583,6.480743157391288
2780,4.708887269405665
1209,7.096275784187014
11551,3.9179050813384038
12868,5.254146701085091
3179,4.571204258540384
1955,4.620028395022153
18102,4.104523770483411
11957,3.807088081758259
13110,9.869243260160133
20625,3.8405714849632275
5870,4.57416142970402
13503,3.433774711601316
11598,7.53229420785879
17081,12.663619442804503
8635,9.581339235894575
18133,6.2536891187364745
4522,4.831742859308804
19382,6.010499277652116
17829,2.1771484961998766
7107,3.752824229865638
20524,3.169081902951099
17808,7.787327791090306
9859,8.296288376252193
16983,3.560318110760143
19533,4.937140906880451
13336,1.551437315894674
10086,6.404772052040492
18973,3.3367652893900654
18313,8.455179793460388
12292,3.394750602494632
142,2.9305864874231773
16452,6.504917821222158
9274,4.426670629518519
13711,3.280759692110472
20913,4.913604101340482
8698,2.9864343610876674
2970,6.395797875912017
15235,1.7953082911343756
3115,4.243282458181021
2884,4.762552499523316
14614,9.12797435701654
9763,2.2331728954708794
8947,3.8630886995567977
2184,2.891327254239357
17804,4.373096336385622
2521,0.08335428388754451
4371,4.097377095230087
16598,4.345976069993682
3768,3.8186297256737376
12207,3.3459748654282393
15914,4.9189025592993545
17823,5.449342359334281
19872,5.994637478961629
3711,1.8580148406183667
5716,1.9210901730163528
14303,0.8644540919368211
17107,4.950358073083791
18644,6.194426598865078
15167,3.4485889609919838
19182,6.5060978477630655
1325,3.6218425128819476
9055,5.878348605148844
7122,4.835319772296629
18910,4.381122868125303
18311,1.795368862234696
1408,6.805201820065989
2669,6.855560041359418
5818,4.496764976784377
6468,6.143429375827459
20723,4.964312779389971
17074,3.6962516612690877
1044,2.942864155659322
8351,4.93205943565178
7870,4.686425180106902
17904,4.7946966072612085
20233,3.556188936110331
627,7.193942903013728
21117,5.585040112100515
16306,4.624385757475331
10099,7.122172074812184
19722,1.6969821644794791
7029,5.69293808977293
18614,2.915521746919751
16708,4.181033360192174
2926,5.900023055888809
10374,16.643381547689273
4895,4.938359512841025
20205,4.038665489964984
1508,4.467921189368482
21294,14.12398410823706
7505,8.933166769595111
1090,3.3667862227495178
5722,6.916256858911382
1391,4.277690731712092
17411,6.091841184453358
1405,3.1100511497852565
5851,1.918938677167148
17051,-0.8469836192088565
14169,1.9586075499142197
18552,7.870430451189073
20569,6.421090996015124
20446,1.708401475615176
14489,8.087176374573339
3318,1.2626457342613406
12793,6.492265871680196
3646,2.553508852171916
2608,3.0937207491513945
6471,16.087550023435448
12431,3.0086686773031346
9065,1.7230181885569493
4332,6.988241642958705
3733,3.788988840838634
2482,2.123702117529973
16887,2.9592224432982164
4937,5.966544144721205
12587,4.457085297735411
15151,6.01109171775682
17618,8.780990518904808
15487,7.361042477931498
7384,9.508009566588612
8748,5.731048878909476
14413,3.5492886364488214
19146,6.01740434728795
12871,12.841797146241383
13973,6.803396327190299
9852,3.6797714738631058
16212,4.816350083485894
7150,5.657392993872719
7297,4.3377052922158015
13939,7.239789286195929
3068,10.812977240749923
21481,4.251642305327856
8716,2.7198002412173494
7282,3.745976454270874
3562,4.893858459893821
18263,4.84853273841091
4041,5.0873450520860075
21559,5.773450581054654
6387,7.711692304361179
2914,7.429412791854411
11820,1.0067539474111697
19846,5.761454313300327
17343,5.4573905672257155
18416,7.384618734773603
11520,7.790444281683072
15566,8.890624148371337
1704,11.233082005350852
1764,6.1954149237297145
19155,4.998257481316244
15150,0.8820700437456281
21109,5.7628364161840935
8970,6.027557265507099
13860,5.42964103211461
13651,6.771839936076667
15961,5.7997947529820095
6616,3.7230198266440198
6614,5.1272426925845735
4509,7.544913506655661
18907,3.7485853405303757
2616,10.729617217578124
8167,14.890233096423707
14682,3.666863469780637
1907,3.787014175479122
1864,5.325192351526184
14623,3.605918070796811
5810,4.754501717413184
7375,6.867457623902872
6237,2.7255212263697004
10487,10.83542246985656
15209,3.078902145245671
13730,7.688457865844697
10052,4.747291233892007
7831,4.126040674829575
684,4.513729899533516
19505,4.416808674355465
15971,2.3418196406156397
4344,6.361032935764385
13588,2.3335663932887556
15312,2.9684085776417533
14420,8.366923372643463
13796,5.728061353246233
3470,3.5895253989581306
3995,3.0375316951657183
10031,2.5206537877452746
6055,1.2028393618246866
7519,6.573511795053776
10951,11.513158181241316
9238,2.560727461112492
1106,6.8478548966583475
13854,7.738333525354278
7818,4.625207474462755
12740,3.77726094594982
15737,11.495914155088037
9293,5.78754175956815
3593,5.0973432839727195
11909,4.502737074304733
1871,7.173885309709242
3465,4.793356118566493
19203,5.385616270114312
1980,7.065820213609435
2756,4.11169069616524
16225,7.329670235508573
14968,6.698768096049079
12904,2.5129790805035768
19312,8.921353235448379
20653,4.26616627134657
988,4.45644926063494
15069,3.1629427989098886
12716,7.308228648971337
10830,5.514208607792497
20607,11.44302093072016
9803,5.849099564019426
932,1.2761014810590154
15802,1.0010454960525408
15062,4.404021046225843
7465,8.257432038813171
11427,9.227903574121164
5244,1.840917154368924
1194,2.5208297291005124
15496,3.032897345149763
19920,4.036713916529187
18753,17.68788457485337
17491,7.707507858197374
13123,4.148593928431318
2610,4.019082238818093
2768,4.030363225871724
10521,4.1150647630988075
8611,4.55144130370325
8593,10.06092604199386
10712,2.7575071770516004
11534,6.175555198635607
10891,3.8859705501003887
4460,4.745568102092939
10481,3.421457219143349
12295,3.8204361837201404
16679,2.8541487078967123
15266,2.844066577266915
20964,3.987629115726719
18261,10.491220916787313
16556,8.936959483631064
6356,3.7054687583658037
14103,6.336895907443676
21468,9.965883267430037
853,6.6376100952375765
14237,-0.5551990076692306
5618,6.404507457404229
10273,1.9544317339900203
571,9.132296179030668
10032,5.464626010350557
8144,6.250103885550146
17938,9.975168409056714
8772,3.678910799285539
16739,3.1435178499707987
9364,3.2005073129773294
20244,3.5469324615608855
1559,5.3567628365622895
21554,2.472577251466376
21478,11.250954454483328
10613,5.585272561773564
12083,3.6883697534142144
4284,0.8683921893204456
21019,5.4770557172334335
20150,10.330313388316327
15854,10.524233584811867
9382,3.2021375647908386
16813,6.692146125780482
3493,4.948724186230514
10910,2.2593491709170337
12878,6.651590271956941
998,3.8750452934600332
168,7.818380655201935
20611,4.036523078161224
14048,2.8259272328766656
13451,6.253068801302092
1835,2.4931982592885618
6463,3.561078150124075
7450,5.888324963392577
18847,6.8263700343540705
11528,10.474572964648779
16220,3.4518105690700764
13825,2.92544345566818
15109,3.2229308564112955
16680,7.581952715988301
20603,9.527897863435108
12554,3.6787054680105626
2160,2.9835497055296116
13909,5.4811893461359915
19148,6.189242960448276
8073,-0.060797215899583534
13215,1.6538468270552755
755,2.3707993265303315
9534,8.059332625315527
16041,6.643553127093334
18205,2.864045395905194
17183,1.4187203058573346
15036,6.360905723441768
19840,11.929850073441159
7834,4.131405649847622
16129,1.9252474796812749
21531,3.6761566820040272
12032,10.057755723519634
7881,3.0857032705309493
6953,11.571899058580485
12786,5.190231374135578
18584,6.207177104485851
16950,6.584322918184405
10304,5.273831800832227
16481,8.302021059820163
7795,7.35938920376492
16699,6.182600240257635
15772,4.349473832326403
21089,10.650812256387411
5321,7.342263479450537
18469,3.3280787220182617
17220,10.764438526845879
17115,6.616934741059396
14652,3.4951992696383414
6866,6.838314251878742
12925,5.948808387041055
19551,1.4304979937563616
16387,4.7677665289395605
1360,6.5851772222083085
13260,4.83280663764377
729,12.800835808819706
5893,9.480775748748883
19237,3.195909343873069
16752,8.275128644889826
3599,7.396006173269257
3232,6.745746731915091
20324,13.478144047743243
14234,1.6380457043809713
9119,9.854730690834117
11739,3.457098558747056
17690,3.034544487973399
12821,1.2566330126313119
14175,5.233925535778532
161,5.404345285490052
1678,6.963198203147911
14907,5.52405115884698
6645,0.3312901667800361
9000,2.545559597633094
5462,5.725714491513678
13819,5.400542375267008
16054,10.91298564241032
13198,6.217836042076485
21585,4.367873742451835
20125,7.958768420751703
18212,15.013815277408881
1723,3.408155155178747
16492,2.176695110874718
701,1.2357870070930232
5406,5.455111266962128
3513,7.234644745577185
14928,5.969041230892643
14641,6.007498802505978
20104,4.614007746673295
7547,1.953066237822867
3968,5.3917484687395145
20736,2.448652916591726
4568,6.487715961647709
10027,5.105629449224637
20945,3.624539767117696
2072,10.676645935198799
9206,10.731280526234045
13526,1.0895639900700331
9271,4.74532077857161
19428,7.971693898716438
15326,4.376719299336273
2582,4.1310949982971366
12678,6.950215667303453
10645,2.746445338187698
4729,11.318666591426506
2324,1.7810409351674537
5416,0.05263160621473162
12246,4.487521300260731
391,7.3220358134053285
2107,3.1564576933062796
16718,1.8843844993446766
14332,1.2850669281674527
14166,6.41686512355453
1248,3.4472610237423353
11878,-0.21522395044952702
4795,2.032090302419732
2086,13.03118409888151
18443,4.634669336742164
479,8.612090780944229
12532,4.407194988462379
13941,6.93142316085666
10563,2.5550796760566783
15554,3.2153627290892146
17350,3.1987110653243676
8090,10.795633385551845
20183,4.051477842573398
19536,4.476158193438835
15278,2.264547590480049
5260,2.128580502181137
10578,4.623827110431392
6364,2.468037760577829
3539,4.295015316383939
5266,7.154378952977147
20412,8.406035420039785
13443,10.649422664749835
14160,2.569297156121273
21547,4.064839710416216
27,6.439943458108701
1339,8.69788434151669
8891,4.034825781408934
12310,2.536920703031285
9306,0.5110006110583925
13301,10.079240914880529
14500,3.072059710327366
4892,2.838789864958443
374,2.6724743180140678
12197,3.0661588448516426
2881,2.068432213559504
6358,5.70043567281985
9312,3.2354407338966027
13096,4.408831303833502
18547,5.5482912291571935
11061,17.967260676008472
4912,6.472969512606795
17419,5.10867673063656
12702,3.034355316410263
20196,2.6642097918038417
2317,6.291569897888415
17325,4.118847645180146
3301,0.9712475028445198
18927,0.6263796136134374
11593,5.476594039373445
10386,1.0105416631403727
15697,2.5043503925179493
9223,6.87891159632985
6709,5.581369636066988
3077,5.843423660724213
18388,1.6073567698732347
13380,3.2637547603172194
14068,4.853347473068418
16842,2.6689817430237355
14785,3.3562656100603334
5673,5.566998259423897
6612,2.2615084776179444
12312,1.5648643849953316
11313,5.883963468683916
14324,6.213548872979366
12074,4.795542077361411
473,11.89054114272988
13496,5.572208606886157
16358,10.790437723446615
4335,13.003586278285134
5075,3.771813298330187
14798,9.71511411920067
4095,10.290409122803652
9473,2.814731868264211
20257,1.5355687154784903
20042,2.2962317547911155
5443,3.503268305859855
11698,1.706018906714121
9641,3.065786057442267
8086,6.6914707176770065
8214,7.334764728810114
12097,4.023262312452843
6267,5.306501938702738
12383,5.447369736869803
19882,4.3591884982901945
17330,6.599684195791781
2705,7.465450508187715
2465,3.3110336251620964
4692,14.276803399221599
20258,2.2702235291384056
13688,3.70046994154103
19150,4.607346828594508
15598,5.392486544588635
1717,1.5814717193554912
4907,13.076228832149553
2867,7.2357301370754215
18912,3.816998012452842
16582,3.5459405492363345
14709,8.0146350472561
5737,7.237886979510179
2442,25.421029774242825
7840,1.4247836766045907
15758,6.039998420087571
4815,3.270388719692903
11442,9.384232174328417
13668,1.693394004789539
10244,3.419299855236524
17881,13.363023604410557
15666,9.007402348098488
18349,6.746301518026499
17713,9.646841610495493
19893,4.429470819952613
13646,4.208613445992107
13289,3.3585881219887597
5057,2.1534623353855693
10218,3.4023265490030994
11128,3.113720027317534
4492,2.6063366693387877
5476,5.177303236432451
19623,5.158525389192803
1708,4.022333131411543
17221,13.440632483927857
4269,2.2968204896770885
19418,12.130672395887473
11942,3.3190617504837974
16245,1.2052613200992681
18787,7.654731959803549
9702,9.094655142173451
6398,3.1632624158994602
20507,4.040777580203596
18782,3.3596249378695973
20672,4.474709051845814
10424,1.9094775586774801
19540,7.975013754024609
7657,2.803193030531496
16666,3.058249666117078
15886,9.196096124598206
19552,5.4620429227973375
5217,2.492746169451152
10307,11.646158434385924
20131,2.974318522606744
14433,4.87575705020231
6819,3.4979480636550946
4672,7.176035995030929
16124,3.0502368356256753
19219,1.3094143102366758
19630,4.664591035952554
8788,6.397931886757931
5899,0.82568527431836
5050,6.885501729535626
2983,7.452618952846166
21592,4.755072441002412
12855,1.4754674528594478
20392,4.596011417209489
13356,1.9960843920393216
2071,1.6573736121767126
11106,7.294782079543317
7783,2.115447343710997
16350,8.797071780627547
2302,4.656741010697772
18228,1.6088516395756756
1748,4.352674414319807
10948,3.309372623920325
2049,3.0134396083137247
295,9.205513385037847
20682,7.215376354197716
12269,4.955692392878319
21205,1.9757732604652745
2903,4.98822072501433
6980,6.603218062522508
18548,7.956996588442813
17646,7.544799200999492
12780,0.9814933860090491
12685,1.47778823903721
7424,4.82863840984087
2146,5.217779770065903
12609,4.368456476155295
14857,6.179029487862579
12903,9.423641518784464
6788,13.448363230379876
204,0.93644459309985
19627,10.231569554024688
18603,5.501544730493038
120,8.509094614714023
4044,4.96647591756183
9740,7.945991583047665
13886,3.6322797027076987
6903,6.44507316810347
20452,10.03576139692219
